Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:06:10.415,337,196,0,0,0,0,1
0:06:10.559,337,196,0,0,0,0,1
0:06:10.687,335,194,0,0,0,0,1
0:06:10.831,334,191,0,0,0,0,1
0:06:10.975,333,189,0,0,0,0,1
0:06:11.119,334,188,0,0,0,0,1
0:06:11.247,334,187,0,0,0,0,1
0:06:11.391,334,186,0,0,0,0,1
0:06:11.535,333,185,0,0,0,0,1
0:06:11.679,333,184,0,0,0,0,1
0:06:11.807,334,184,0,0,0,0,1
0:06:11.951,334,184,0,0,0,0,1
0:06:12.095,333,182,0,0,0,0,1
0:06:12.239,334,182,0,0,0,0,1
0:06:12.368,334,182,0,0,0,0,1
0:06:12.511,335,182,0,0,0,0,1
0:06:12.655,334,182,0,0,0,0,1
0:06:12.799,334,182,0,0,0,0,1
0:06:12.927,334,181,0,0,0,0,1
0:06:13.071,334,182,0,0,0,0,1
0:06:13.215,334,180,1,0,0,0,0
0:06:13.359,333,182,0,0,0,0,1
0:06:13.487,329,184,0,0,0,0,1
0:06:13.631,327,186,0,0,0,0,1
0:06:13.775,326,186,0,0,0,0,1
0:06:13.919,324,186,0,0,0,0,1
0:06:14.048,321,188,0,0,0,0,1
0:06:14.191,318,188,0,0,0,0,1
0:06:14.334,317,187,0,0,0,0,1
0:06:14.479,317,187,0,0,0,0,1
0:06:14.608,316,187,0,0,0,0,1
0:06:14.751,315,187,0,0,0,0,1
0:06:14.895,314,187,0,0,0,0,1
0:06:15.039,314,187,0,0,0,0,1
0:06:15.167,313,186,0,0,0,0,1
0:06:15.311,314,186,0,0,0,0,1
0:06:15.455,313,186,0,0,0,0,1
0:06:15.599,313,186,0,0,0,0,1
0:06:15.727,313,186,0,0,0,0,1
0:06:15.871,313,185,0,0,0,0,1
0:06:16.015,312,185,0,0,0,0,1
0:06:16.159,312,185,0,0,0,0,1
0:06:16.287,312,185,0,0,0,0,1
0:06:16.431,313,185,0,0,0,0,1
0:06:16.575,313,185,0,0,0,0,1
0:06:16.719,312,185,0,0,0,0,1
0:06:16.847,312,185,0,0,0,0,1
0:06:16.991,312,184,0,0,0,0,1
0:06:17.135,312,185,0,0,0,0,1
0:06:17.279,312,185,0,0,0,0,1
0:06:17.407,312,185,0,0,0,0,1
0:06:17.551,312,185,0,0,0,0,1
0:06:17.695,312,185,0,0,0,0,1
0:06:17.839,312,185,0,0,0,0,1
0:06:17.967,312,185,0,0,0,0,1
0:06:18.111,312,185,0,0,0,0,1
0:06:18.256,312,185,0,0,0,0,1
0:06:18.398,312,186,0,0,0,0,1
0:06:18.527,312,185,0,0,0,0,1
0:06:18.671,312,185,0,0,0,0,1
0:06:18.815,313,185,0,0,0,0,1
0:06:18.959,313,185,0,0,0,0,1
0:06:19.087,313,185,0,0,0,0,1
0:06:19.231,313,185,0,0,0,0,1
0:06:19.375,313,184,0,0,0,0,1
0:06:19.519,313,184,0,0,0,0,1
0:06:19.647,315,185,0,0,0,0,1
0:06:19.791,316,187,0,0,0,0,1
0:06:19.935,315,187,0,0,0,0,1
0:06:20.079,316,187,0,0,0,0,1
0:06:20.207,316,186,0,0,0,0,1
0:06:20.351,315,186,0,0,0,0,1
0:06:20.495,314,186,0,0,0,0,1
0:06:20.639,314,185,0,0,0,0,1
0:06:20.767,314,185,0,0,0,0,1
0:06:20.911,314,186,0,0,0,0,1
0:06:21.055,314,186,0,0,0,0,1
0:06:21.199,313,186,0,0,0,0,1
0:06:21.327,313,186,0,0,0,0,1
0:06:21.471,313,186,0,0,0,0,1
0:06:21.615,313,186,0,0,0,0,1
0:06:21.759,313,186,0,0,0,0,1
0:06:21.887,313,185,0,0,0,0,1
0:06:22.031,312,186,0,0,0,0,1
0:06:22.175,313,186,0,0,0,0,1
0:06:22.320,313,186,0,0,0,0,1
0:06:22.447,313,186,0,0,0,0,1
0:06:22.591,312,186,0,0,0,0,1
0:06:22.736,313,186,0,0,0,0,1
0:06:22.879,313,186,0,0,0,0,1
0:06:23.007,313,186,0,0,0,0,1
0:06:23.151,312,186,0,0,0,0,1
0:06:23.295,313,186,0,0,0,0,1
0:06:23.439,313,186,0,0,0,0,1
0:06:23.567,313,186,0,0,0,0,1
0:06:23.711,313,186,0,0,0,0,1
0:06:23.854,313,186,0,0,0,0,1
0:06:23.999,314,186,0,0,0,0,1
0:06:24.128,316,186,0,0,0,0,1
0:06:24.271,319,187,0,0,0,0,1
0:06:24.415,320,188,0,0,0,0,1
0:06:24.559,323,188,0,0,0,0,1
0:06:24.687,324,189,0,0,0,0,1
0:06:24.831,326,190,0,0,0,0,1
0:06:24.975,326,190,0,0,0,0,1
0:06:25.119,326,193,0,0,0,0,1
0:06:25.247,325,196,0,0,0,0,1
0:06:25.391,324,196,0,0,0,0,1
0:06:25.536,323,197,0,0,0,0,1
0:06:25.679,323,196,0,0,0,0,1
0:06:25.807,322,196,0,0,0,0,1
0:06:25.951,322,196,0,0,0,0,1
0:06:26.095,321,196,0,0,0,0,1
0:06:26.239,321,196,0,0,0,0,1
0:06:26.367,321,195,0,0,0,0,1
0:06:26.511,324,193,0,0,0,0,1
0:06:26.654,327,191,0,0,0,0,1
0:06:26.799,329,191,0,0,0,0,1
0:06:26.927,329,190,0,0,0,0,1
0:06:27.071,329,190,0,0,0,0,1
0:06:27.215,330,189,0,0,0,0,1
0:06:27.359,330,191,0,0,0,0,1
0:06:27.487,330,191,0,0,0,0,1
0:06:27.631,331,191,0,0,0,0,1
0:06:27.775,331,191,0,0,0,0,1
0:06:27.919,331,192,0,0,0,0,1
0:06:28.047,332,193,0,0,0,0,1
0:06:28.192,332,193,0,0,0,0,1
0:06:28.335,332,193,0,0,0,0,1
0:06:28.479,333,193,0,0,0,0,1
0:06:28.607,332,194,0,0,0,0,1
0:06:28.751,332,195,0,0,0,0,1
0:06:28.895,332,196,0,0,0,0,1
0:06:29.039,333,196,0,0,0,0,1
0:06:29.167,335,197,0,0,0,0,1
0:06:29.311,336,198,0,0,0,0,1
0:06:29.455,336,199,0,0,0,0,1
0:06:29.599,336,200,0,0,0,0,1
0:06:29.726,336,200,0,0,0,0,1
0:06:29.871,336,198,0,0,0,0,1
0:06:30.015,336,198,0,0,0,0,1
0:06:30.159,335,199,0,0,0,0,1
0:06:30.287,335,199,0,0,0,0,1
0:06:30.431,335,199,0,0,0,0,1
0:06:30.575,335,199,0,0,0,0,1
0:06:30.719,336,198,0,0,0,0,1
0:06:30.847,335,198,0,0,0,0,1
0:06:30.991,335,197,0,0,0,0,1
0:06:31.135,335,199,0,0,0,0,1
0:06:31.279,336,199,0,0,0,0,1
0:06:31.407,337,200,0,0,0,0,1
0:06:31.551,336,201,0,0,0,0,1
0:06:31.695,336,202,0,0,0,0,1
0:06:31.839,337,202,0,0,0,0,1
0:06:31.968,337,203,0,0,0,0,1
0:06:32.111,337,203,0,0,0,0,1
0:06:32.255,337,204,0,0,0,0,1
0:06:32.399,337,205,0,0,0,0,1
0:06:32.527,336,205,0,0,0,0,1
0:06:32.671,336,205,0,0,0,0,1
0:06:32.815,336,205,0,0,0,0,1
0:06:32.959,336,206,0,0,0,0,1
0:06:33.087,336,206,0,0,0,0,1
0:06:33.231,336,207,0,0,0,0,1
0:06:33.375,337,208,0,0,0,0,1
0:06:33.519,336,209,0,0,0,0,1
0:06:33.648,336,209,0,0,0,0,1
0:06:33.791,336,209,0,0,0,0,1
0:06:33.935,337,209,0,0,0,0,1
0:06:34.079,337,210,0,0,0,0,1
0:06:34.207,336,210,0,0,0,0,1
0:06:34.351,336,211,0,0,0,0,1
0:06:34.495,336,211,0,0,0,0,1
0:06:34.639,336,212,0,0,0,0,1
0:06:34.768,336,211,0,0,0,0,1
0:06:34.911,335,209,0,0,0,0,1
0:06:35.055,334,204,0,0,0,0,1
0:06:35.199,333,200,0,0,0,0,1
0:06:35.327,331,199,0,0,0,0,1
0:06:35.471,331,200,0,0,0,0,1
0:06:35.615,331,199,0,0,0,0,1
0:06:35.759,331,196,0,0,0,0,1
0:06:35.887,331,193,0,0,0,0,1
0:06:36.031,330,192,0,0,0,0,1
0:06:36.175,330,193,0,0,0,0,1
0:06:36.319,330,193,0,0,0,0,1
0:06:36.447,331,194,0,0,0,0,1
0:06:36.592,331,196,0,0,0,0,1
0:06:36.735,331,197,0,0,0,0,1
0:06:36.879,330,199,0,0,0,0,1
0:06:37.007,330,199,0,0,0,0,1
0:06:37.151,330,200,0,0,0,0,1
0:06:37.295,330,200,0,0,0,0,1
0:06:37.439,330,200,0,0,0,0,1
0:06:37.567,330,200,0,0,0,0,1
0:06:37.711,330,200,0,0,0,0,1
0:06:37.855,330,200,0,0,0,0,1
0:06:37.999,330,201,0,0,0,0,1
0:06:38.127,330,200,0,0,0,0,1
0:06:38.272,330,200,0,0,0,0,1
0:06:38.414,330,200,0,0,0,0,1
0:06:38.559,330,200,0,0,0,0,1
0:06:38.687,330,200,0,0,0,0,1
0:06:38.831,330,200,0,0,0,0,1
0:06:38.975,330,200,0,0,0,0,1
0:06:39.119,330,200,0,0,0,0,1
0:06:39.247,330,201,0,0,0,0,1
0:06:39.391,330,201,0,0,0,0,1
0:06:39.535,330,201,0,0,0,0,1
0:06:39.679,331,202,0,0,0,0,1
0:06:39.808,331,203,0,0,0,0,1
0:06:39.950,331,204,0,0,0,0,1
0:06:40.095,332,204,0,0,0,0,1
0:06:40.239,332,204,0,0,0,0,1
0:06:40.367,332,204,0,0,0,0,1
0:06:40.511,332,204,0,0,0,0,1
0:06:40.655,332,204,0,0,0,0,1
0:06:40.799,332,204,0,0,0,0,1
0:06:40.927,331,205,0,0,0,0,1
0:06:41.071,331,204,0,0,0,0,1
0:06:41.215,331,204,0,0,0,0,1
0:06:41.359,332,204,0,0,0,0,1
0:06:41.487,331,204,0,0,0,0,1
0:06:41.631,331,205,0,0,0,0,1
0:06:41.776,331,205,0,0,0,0,1
0:06:41.919,331,205,0,0,0,0,1
0:06:42.047,330,205,0,0,0,0,1
0:06:42.191,331,205,0,0,0,0,1
0:06:42.335,331,205,0,0,0,0,1
0:06:42.479,331,204,0,0,0,0,1
0:06:42.607,331,203,0,0,0,0,1
0:06:42.751,332,203,0,0,0,0,1
0:06:42.895,332,203,0,0,0,0,1
0:06:43.039,331,203,0,0,0,0,1
0:06:43.168,331,201,0,0,0,0,1
0:06:43.311,330,200,0,0,0,0,1
0:06:43.455,328,199,0,0,0,0,1
0:06:43.599,327,197,0,0,0,0,1
0:06:43.727,324,197,0,0,0,0,1
0:06:43.871,323,195,0,0,0,0,1
0:06:44.015,323,194,0,0,0,0,1
0:06:44.159,323,192,0,0,0,0,1
0:06:44.287,322,192,0,0,0,0,1
0:06:44.431,322,192,0,0,0,0,1
0:06:44.575,322,192,0,0,0,0,1
0:06:44.719,321,192,0,0,0,0,1
0:06:44.847,321,192,0,0,0,0,1
0:06:44.991,320,192,0,0,0,0,1
0:06:45.135,318,192,0,0,0,0,1
0:06:45.279,319,193,0,0,0,0,1
0:06:45.407,322,193,0,0,0,0,1
0:06:45.551,326,191,0,0,0,0,1
0:06:45.695,329,191,0,0,0,0,1
0:06:45.839,331,191,0,0,0,0,1
0:06:45.967,331,190,0,0,0,0,1
0:06:46.111,331,189,0,0,0,0,1
0:06:46.255,332,189,0,0,0,0,1
0:06:46.399,333,191,0,0,0,0,1
0:06:46.527,334,193,0,0,0,0,1
0:06:46.672,333,192,0,0,0,0,1
0:06:46.815,334,192,0,0,0,0,1
0:06:46.959,335,193,0,0,0,0,1
0:06:47.087,336,194,0,0,0,0,1
0:06:47.230,337,194,0,0,0,0,1
0:06:47.375,336,194,0,0,0,0,1
0:06:47.519,337,194,0,0,0,0,1
0:06:47.647,338,195,0,0,0,0,1
0:06:47.791,338,195,0,0,0,0,1
0:06:47.935,338,195,0,0,0,0,1
0:06:48.079,337,195,0,0,0,0,1
0:06:48.207,337,195,0,0,0,0,1
0:06:48.351,336,195,0,0,0,0,1
0:06:48.496,334,191,0,0,0,0,1
0:06:48.639,334,187,0,0,0,0,1
0:06:48.767,333,186,0,0,0,0,1
0:06:48.911,332,187,0,0,0,0,1
0:06:49.055,329,187,0,0,0,0,1
0:06:49.199,329,188,0,0,0,0,1
0:06:49.327,333,186,0,0,0,0,1
0:06:49.471,334,184,0,0,0,0,1
0:06:49.615,334,184,0,0,0,0,1
0:06:49.759,334,182,0,0,0,0,1
0:06:49.887,334,182,0,0,0,0,1
0:06:50.031,335,182,0,0,0,0,1
0:06:50.175,335,180,1,0,0,0,0
0:06:50.319,336,180,1,0,0,0,0
0:06:50.447,337,181,1,0,0,0,0
0:06:50.591,337,182,1,0,0,0,0
0:06:51.855,336,191,0,0,0,0,1
0:06:51.999,336,193,0,0,0,0,1
0:06:52.127,335,191,0,0,0,0,1
0:06:52.272,335,190,0,0,0,0,1
0:06:52.415,335,191,0,0,0,0,1
0:06:52.559,336,188,0,0,0,0,1
0:06:52.687,336,187,0,0,0,0,1
0:06:52.831,337,190,0,0,0,0,1
0:06:52.975,336,191,0,0,0,0,1
0:06:53.119,337,187,0,0,0,0,1
0:06:53.247,337,187,0,0,0,0,1
0:06:53.391,338,187,0,0,0,0,1
0:06:53.535,339,187,0,0,0,0,1
0:06:53.679,339,186,0,0,0,0,1
0:06:53.807,339,185,0,0,0,0,1
0:06:53.951,337,182,1,0,0,0,0
0:06:54.095,336,184,0,0,0,0,1
0:06:54.239,335,186,0,0,0,0,1
0:06:54.366,333,188,0,0,0,0,1
0:06:54.511,332,187,0,0,0,0,1
0:06:54.655,331,187,0,0,0,0,1
0:06:54.799,332,185,0,0,0,0,1
0:06:54.927,334,185,0,0,0,0,1
0:06:55.071,337,184,0,0,0,0,1
0:06:55.215,336,181,1,0,0,0,0
0:06:55.359,338,177,1,0,0,0,0
0:06:55.488,340,172,1,0,0,0,0
0:06:55.631,345,166,1,0,0,0,0
0:06:55.775,347,164,1,0,0,0,0
0:06:55.920,349,163,1,0,0,0,0
0:06:56.047,349,161,1,0,0,0,0
0:06:56.191,350,161,1,0,0,0,0
0:06:56.335,350,160,1,0,0,0,0
0:06:56.478,351,161,1,0,0,0,0
0:06:56.607,352,161,1,0,0,0,0
0:06:56.751,353,163,1,0,0,0,0
0:06:56.895,356,170,1,0,0,0,0
0:06:57.311,359,170,1,0,0,0,0
0:06:57.871,355,176,1,0,0,0,0
0:06:58.015,351,179,1,0,0,0,0
0:06:58.159,348,181,1,0,0,0,0
0:06:58.287,345,179,1,0,0,0,0
0:06:58.431,341,179,1,0,0,0,0
0:06:58.575,338,181,1,0,0,0,0
0:06:58.719,338,179,1,0,0,0,0
0:06:58.848,342,175,1,0,0,0,0
0:06:58.991,346,173,1,0,0,0,0
0:06:59.135,346,172,1,0,0,0,0
0:06:59.279,346,171,1,0,0,0,0
0:06:59.407,348,170,1,0,0,0,0
0:06:59.551,349,168,1,0,0,0,0
0:06:59.695,349,166,1,0,0,0,0
0:06:59.839,346,167,1,0,0,0,0
0:06:59.967,333,172,1,0,0,0,0
0:07:00.111,338,170,1,0,0,0,0
0:07:00.255,336,169,1,0,0,0,0
0:07:00.399,333,170,1,0,0,0,0
0:07:00.527,335,170,1,0,0,0,0
0:07:00.672,336,171,1,0,0,0,0
0:07:00.815,341,166,1,0,0,0,0
0:07:00.959,345,166,1,0,0,0,0
0:07:01.087,346,168,1,0,0,0,0
0:07:01.231,342,174,1,0,0,0,0
0:07:01.375,338,178,1,0,0,0,0
0:07:01.519,335,181,1,0,0,0,0
0:07:01.647,334,181,0,0,0,0,1
0:07:01.791,334,181,0,0,0,0,1
0:07:01.935,339,176,1,0,0,0,0
0:07:02.079,344,169,1,0,0,0,0
0:07:02.207,344,167,1,0,0,0,0
0:07:02.351,345,164,1,0,0,0,0
0:07:02.495,347,167,1,0,0,0,0
0:07:02.639,348,168,1,0,0,0,0
0:07:02.767,348,165,1,0,0,0,0
0:07:02.911,347,164,1,0,0,0,0
0:07:03.055,346,166,1,0,0,0,0
0:07:03.199,348,163,1,0,0,0,0
0:07:03.327,350,164,1,0,0,0,0
0:07:03.472,350,167,1,0,0,0,0
0:07:03.621,349,168,1,0,0,0,0
0:07:03.759,351,167,1,0,0,0,0
0:07:03.887,356,165,1,0,0,0,0
0:07:04.032,360,161,1,0,0,0,0
0:07:04.175,360,159,1,0,0,0,0
0:07:04.319,362,158,1,0,0,0,0
0:07:04.448,367,155,1,0,0,0,0
0:07:04.591,373,150,1,0,0,0,0
0:07:04.735,381,142,1,0,0,0,0
0:07:04.879,390,133,1,0,0,0,0
0:07:05.007,400,125,1,0,0,0,0
0:07:05.151,412,119,1,0,0,0,0
0:07:05.295,423,109,1,0,0,0,0
0:07:05.439,426,105,1,0,0,0,0
0:07:05.567,430,101,1,0,0,0,0
0:07:05.711,436,95,1,0,0,0,0
0:07:05.855,442,90,1,0,0,0,0
0:07:05.999,443,94,1,0,0,0,0
0:07:06.127,443,96,1,0,0,0,0
0:07:06.271,442,95,1,0,0,0,0
0:07:06.415,441,96,1,0,0,0,0
0:07:06.559,442,96,1,0,0,0,0
0:07:06.687,441,96,1,0,0,0,0
0:07:06.831,442,95,1,0,0,0,0
0:07:06.975,446,92,1,0,0,0,0
0:07:07.119,449,89,1,0,0,0,0
0:07:07.248,451,85,1,0,0,0,0
0:07:07.391,454,77,1,0,0,0,0
0:07:07.535,460,69,1,0,0,0,0
0:07:07.679,467,66,1,0,0,0,0
0:07:07.807,472,67,1,0,0,0,0
0:07:07.951,477,65,1,0,0,0,0
0:07:08.096,476,64,1,0,0,0,0
0:07:08.239,474,64,1,0,0,0,0
0:07:08.367,475,61,1,0,0,0,0
0:07:08.511,478,56,1,0,0,0,0
0:07:08.655,478,54,1,0,0,0,0
0:07:08.799,478,52,1,0,0,0,0
0:07:08.927,479,51,1,0,0,0,0
0:07:09.071,479,50,1,0,0,0,0
0:07:09.215,479,50,1,0,0,0,0
0:07:09.359,480,50,1,0,0,0,0
0:07:09.487,480,49,1,0,0,0,0
0:07:09.631,481,48,1,0,0,0,0
0:07:09.775,483,47,1,0,0,0,0
0:07:09.919,484,47,1,0,0,0,0
0:07:10.047,484,48,1,0,0,0,0
0:07:10.191,483,49,1,0,0,0,0
0:07:10.334,481,52,1,0,0,0,0
0:07:10.479,477,57,1,0,0,0,0
0:07:10.607,473,63,1,0,0,0,0
0:07:10.751,470,66,1,0,0,0,0
0:07:10.895,466,67,1,0,0,0,0
0:07:11.039,465,69,1,0,0,0,0
0:07:11.167,465,70,1,0,0,0,0
0:07:11.311,463,72,1,0,0,0,0
0:07:11.455,459,74,1,0,0,0,0
0:07:11.599,452,76,1,0,0,0,0
0:07:11.726,443,84,1,0,0,0,0
0:07:11.871,431,88,1,0,0,0,0
0:07:12.015,422,97,1,0,0,0,0
0:07:12.159,416,102,1,0,0,0,0
0:07:12.287,409,105,1,0,0,0,0
0:07:12.431,404,113,1,0,0,0,0
0:07:12.576,402,116,1,0,0,0,0
0:07:12.719,403,117,1,0,0,0,0
0:07:12.847,403,117,1,0,0,0,0
0:07:12.992,404,116,1,0,0,0,0
0:07:13.135,406,119,1,0,0,0,0
0:07:13.279,402,123,1,0,0,0,0
0:07:13.408,399,125,1,0,0,0,0
0:07:13.551,400,119,1,0,0,0,0
0:07:13.695,401,119,1,0,0,0,0
0:07:13.839,402,118,1,0,0,0,0
0:07:13.967,403,117,1,0,0,0,0
0:07:14.111,405,119,1,0,0,0,0
0:07:14.256,405,120,1,0,0,0,0
0:07:14.399,406,119,1,0,0,0,0
0:07:14.527,407,121,1,0,0,0,0
0:07:14.671,410,121,1,0,0,0,0
0:07:14.816,413,121,1,0,0,0,0
0:07:14.959,414,122,1,0,0,0,0
0:07:15.087,413,124,1,0,0,0,0
0:07:15.231,411,125,1,0,0,0,0
0:07:15.375,409,128,1,0,0,0,0
0:07:15.519,408,127,1,0,0,0,0
0:07:15.647,408,121,1,0,0,0,0
0:07:15.791,407,119,1,0,0,0,0
0:07:15.935,407,117,1,0,0,0,0
0:07:16.079,406,121,1,0,0,0,0
0:07:16.207,405,124,1,0,0,0,0
0:07:16.351,404,126,1,0,0,0,0
0:07:16.495,404,132,1,0,0,0,0
0:07:16.640,404,133,1,0,0,0,0
0:07:16.767,401,134,1,0,0,0,0
0:07:16.911,399,136,1,0,0,0,0
0:07:17.055,396,136,1,0,0,0,0
0:07:17.199,400,130,1,0,0,0,0
0:07:17.328,403,132,1,0,0,0,0
0:07:17.471,407,129,1,0,0,0,0
0:07:17.615,411,126,1,0,0,0,0
0:07:17.759,413,124,1,0,0,0,0
0:07:17.887,414,125,1,0,0,0,0
0:07:18.031,413,125,1,0,0,0,0
0:07:18.175,413,126,1,0,0,0,0
0:07:18.319,412,127,1,0,0,0,0
0:07:18.448,412,127,1,0,0,0,0
0:07:18.591,411,128,1,0,0,0,0
0:07:18.735,409,128,1,0,0,0,0
0:07:18.880,405,127,1,0,0,0,0
0:07:19.007,403,128,1,0,0,0,0
0:07:19.151,401,126,1,0,0,0,0
0:07:19.295,402,123,1,0,0,0,0
0:07:19.440,400,122,1,0,0,0,0
0:07:19.567,398,123,1,0,0,0,0
0:07:19.711,393,128,1,0,0,0,0
0:07:19.856,385,133,1,0,0,0,0
0:07:19.999,381,137,1,0,0,0,0
0:07:20.127,380,139,1,0,0,0,0
0:07:20.271,379,141,1,0,0,0,0
0:07:20.415,377,145,1,0,0,0,0
0:07:20.559,376,148,1,0,0,0,0
0:07:20.687,377,148,1,0,0,0,0
0:07:20.831,377,148,1,0,0,0,0
0:07:20.976,374,149,1,0,0,0,0
0:07:21.119,372,147,1,0,0,0,0
0:07:21.247,372,147,1,0,0,0,0
0:07:21.390,372,147,1,0,0,0,0
0:07:21.535,372,148,1,0,0,0,0
0:07:21.679,372,147,1,0,0,0,0
0:07:21.807,372,148,1,0,0,0,0
0:07:21.951,372,147,1,0,0,0,0
0:07:22.095,372,147,1,0,0,0,0
0:07:22.239,372,147,1,0,0,0,0
0:07:22.367,372,147,1,0,0,0,0
0:07:22.511,372,148,1,0,0,0,0
0:07:22.655,372,147,1,0,0,0,0
0:07:22.799,371,148,1,0,0,0,0
0:07:22.927,369,151,1,0,0,0,0
0:07:23.071,366,152,1,0,0,0,0
0:07:23.216,362,156,1,0,0,0,0
0:07:23.359,363,156,1,0,0,0,0
0:07:23.487,362,157,1,0,0,0,0
0:07:23.631,357,159,1,0,0,0,0
0:07:23.775,359,155,1,0,0,0,0
0:07:23.919,347,168,1,0,0,0,0
0:07:24.048,340,176,1,0,0,0,0
0:07:24.191,340,176,1,0,0,0,0
0:07:24.335,342,175,1,0,0,0,0
0:07:24.478,340,177,1,0,0,0,0
0:07:24.607,342,175,1,0,0,0,0
0:07:24.751,347,171,1,0,0,0,0
0:07:24.895,349,169,1,0,0,0,0
0:07:25.039,351,168,1,0,0,0,0
0:07:25.167,352,169,1,0,0,0,0
0:07:25.311,348,172,1,0,0,0,0
0:07:25.455,339,179,1,0,0,0,0
0:07:25.599,336,180,1,0,0,0,0
0:07:25.727,333,181,0,0,0,0,1
0:07:25.872,333,182,0,0,0,0,1
0:07:26.015,331,183,0,0,0,0,1
0:07:26.159,330,183,0,0,0,0,1
0:07:26.287,332,183,0,0,0,0,1
0:07:26.431,329,186,0,0,0,0,1
0:07:26.575,329,188,0,0,0,0,1
0:07:26.720,326,189,0,0,0,0,1
0:07:26.847,323,189,0,0,0,0,1
0:07:26.991,324,188,0,0,0,0,1
0:07:27.135,325,187,0,0,0,0,1
0:07:27.279,325,188,0,0,0,0,1
0:07:27.407,325,190,0,0,0,0,1
0:07:27.551,323,192,0,0,0,0,1
0:07:27.695,322,193,0,0,0,0,1
0:07:27.839,320,192,0,0,0,0,1
0:07:27.967,318,193,0,0,0,0,1
0:07:28.111,315,194,0,0,0,0,1
0:07:28.255,312,196,0,0,0,0,1
0:07:28.400,311,199,0,0,0,0,1
0:07:28.527,311,201,0,0,0,0,1
0:07:28.671,311,202,0,0,0,0,1
0:07:28.815,310,203,0,0,0,0,1
0:07:28.959,306,206,0,0,0,0,1
0:07:29.087,301,207,0,0,0,0,1
0:07:29.231,298,209,0,0,0,0,1
0:07:29.376,294,213,0,0,0,0,1
0:07:29.519,291,216,0,0,0,0,1
0:07:29.647,273,238,0,0,1,0,0
0:07:29.791,250,257,0,0,1,0,0
0:07:29.935,235,270,0,0,1,0,0
0:07:30.079,219,286,0,0,1,0,0
0:07:30.207,207,296,0,0,1,0,0
0:07:30.351,198,301,0,0,1,0,0
0:07:30.495,190,307,0,0,1,0,0
0:07:30.639,187,312,0,0,1,0,0
0:07:30.767,186,315,0,0,1,0,0
0:07:30.911,184,318,0,0,1,0,0
0:07:31.055,182,320,0,0,1,0,0
0:07:31.199,180,322,0,0,1,0,0
0:07:31.327,180,321,0,0,1,0,0
0:07:31.471,179,322,0,0,1,0,0
0:07:31.616,178,322,0,0,1,0,0
0:07:31.759,176,323,0,0,1,0,0
0:07:31.887,172,324,0,0,1,0,0
0:07:32.031,168,326,0,0,1,0,0
0:07:32.175,166,329,0,0,1,0,0
0:07:32.319,165,330,0,0,1,0,0
0:07:32.447,167,329,0,0,1,0,0
0:07:32.591,166,329,0,0,1,0,0
0:07:32.735,166,330,0,0,1,0,0
0:07:32.879,165,330,0,0,1,0,0
0:07:33.007,165,332,0,0,1,0,0
0:07:33.151,164,332,0,0,1,0,0
0:07:33.296,165,332,0,0,1,0,0
0:07:33.439,164,335,0,0,1,0,0
0:07:33.567,163,339,0,0,1,0,0
0:07:33.711,159,342,0,0,1,0,0
0:07:33.854,158,339,0,0,1,0,0
0:07:33.999,157,339,0,0,1,0,0
0:07:34.128,157,338,0,0,1,0,0
0:07:34.271,158,337,0,0,1,0,0
0:07:34.415,157,338,0,0,1,0,0
0:07:34.559,158,338,0,0,1,0,0
0:07:34.687,160,338,0,0,1,0,0
0:07:34.831,159,340,0,0,1,0,0
0:07:34.975,154,342,0,0,1,0,0
0:07:35.119,146,346,0,0,1,0,0
0:07:35.247,139,347,0,0,1,0,0
0:07:35.392,137,347,0,0,1,0,0
0:07:35.535,135,350,0,0,1,0,0
0:07:35.679,132,351,0,0,1,0,0
0:07:35.808,131,352,0,0,1,0,0
0:07:35.951,132,353,0,0,1,0,0
0:07:36.095,134,354,0,0,1,0,0
0:07:36.240,133,356,0,0,1,0,0
0:07:36.367,134,355,0,0,1,0,0
0:07:36.511,137,354,0,0,1,0,0
0:07:36.656,138,356,0,0,1,0,0
0:07:36.799,137,359,0,0,1,0,0
0:07:36.927,133,362,0,0,1,0,0
0:07:37.071,134,362,0,0,1,0,0
0:07:37.215,134,362,0,0,1,0,0
0:07:37.359,137,359,0,0,1,0,0
0:07:37.488,141,354,0,0,1,0,0
0:07:37.631,143,350,0,0,1,0,0
0:07:37.775,146,346,0,0,1,0,0
0:07:37.919,146,345,0,0,1,0,0
0:07:38.047,145,349,0,0,1,0,0
0:07:38.191,144,354,0,0,1,0,0
0:07:38.478,140,359,0,0,1,0,0
0:07:38.607,140,356,0,0,1,0,0
0:07:38.751,142,353,0,0,1,0,0
0:07:38.896,143,351,0,0,1,0,0
0:07:39.038,144,351,0,0,1,0,0
0:07:39.167,144,350,0,0,1,0,0
0:07:39.456,145,347,0,0,1,0,0
0:07:39.599,147,344,0,0,1,0,0
0:07:39.727,149,341,0,0,1,0,0
0:07:39.871,154,337,0,0,1,0,0
0:07:40.016,158,334,0,0,1,0,0
0:07:40.159,158,333,0,0,1,0,0
0:07:40.287,157,333,0,0,1,0,0
0:07:40.432,157,333,0,0,1,0,0
0:07:40.575,155,334,0,0,1,0,0
0:07:40.719,153,335,0,0,1,0,0
0:07:40.847,154,336,0,0,1,0,0
0:07:40.991,155,337,0,0,1,0,0
0:07:41.136,154,338,0,0,1,0,0
