Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:05:58.367,323,223,0,0,0,0,1
0:05:58.511,322,222,0,0,0,0,1
0:05:58.655,322,222,0,0,0,0,1
0:05:58.799,322,221,0,0,0,0,1
0:05:58.927,323,221,0,0,0,0,1
0:05:59.071,324,222,0,0,0,0,1
0:05:59.215,325,222,0,0,0,0,1
0:05:59.359,326,223,0,0,0,0,1
0:05:59.487,328,224,0,0,0,0,1
0:05:59.631,328,224,0,0,0,0,1
0:05:59.775,328,224,0,0,0,0,1
0:05:59.919,327,223,0,0,0,0,1
0:06:00.047,328,224,0,0,0,0,1
0:06:00.192,328,224,0,0,0,0,1
0:06:00.335,328,224,0,0,0,0,1
0:06:00.479,328,224,0,0,0,0,1
0:06:00.607,328,224,0,0,0,0,1
0:06:00.751,330,225,0,0,0,0,1
0:06:00.895,330,225,0,0,0,0,1
0:06:01.039,330,225,0,0,0,0,1
0:06:01.167,332,226,0,0,0,0,1
0:06:01.312,331,226,0,0,0,0,1
0:06:01.455,329,226,0,0,0,0,1
0:06:01.599,329,226,0,0,0,0,1
0:06:01.727,329,226,0,0,0,0,1
0:06:01.871,329,226,0,0,0,0,1
0:06:02.015,326,226,0,0,0,0,1
0:06:02.159,325,226,0,0,0,0,1
0:06:02.287,325,227,0,0,0,0,1
0:06:02.432,323,226,0,0,0,0,1
0:06:02.575,321,224,0,0,0,0,1
0:06:02.719,317,223,0,0,0,0,1
0:06:02.847,316,223,0,0,0,0,1
0:06:02.991,313,223,0,0,0,0,1
0:06:03.135,312,222,0,0,0,0,1
0:06:03.279,314,222,0,0,0,0,1
0:06:03.407,312,219,0,0,0,0,1
0:06:03.552,311,217,0,0,0,0,1
0:06:03.695,310,217,0,0,0,0,1
0:06:03.839,308,216,0,0,0,0,1
0:06:03.967,307,215,0,0,0,0,1
0:06:04.111,306,214,0,0,0,0,1
0:06:04.255,305,212,0,0,0,0,1
0:06:04.399,304,209,0,0,0,0,1
0:06:04.527,301,209,0,0,0,0,1
0:06:04.671,299,208,0,0,0,0,1
0:06:04.815,297,206,0,0,0,0,1
0:06:04.959,295,204,0,0,0,0,1
0:06:05.087,294,205,0,0,0,0,1
0:06:05.231,295,207,0,0,0,0,1
0:06:05.375,296,208,0,0,0,0,1
0:06:05.519,295,208,0,0,0,0,1
0:06:05.647,295,208,0,0,0,0,1
0:06:05.791,295,208,0,0,0,0,1
0:06:05.935,295,208,0,0,0,0,1
0:06:06.079,296,209,0,0,0,0,1
0:06:06.207,296,210,0,0,0,0,1
0:06:06.351,297,210,0,0,0,0,1
0:06:06.495,297,211,0,0,0,0,1
0:06:06.639,297,212,0,0,0,0,1
0:06:06.766,297,211,0,0,0,0,1
0:06:06.911,297,211,0,0,0,0,1
0:06:07.055,297,211,0,0,0,0,1
0:06:07.199,297,211,0,0,0,0,1
0:06:07.327,297,210,0,0,0,0,1
0:06:07.472,297,210,0,0,0,0,1
0:06:07.615,297,210,0,0,0,0,1
0:06:07.743,297,211,0,0,0,0,1
0:06:07.887,298,210,0,0,0,0,1
0:06:08.031,299,211,0,0,0,0,1
0:06:08.175,298,211,0,0,0,0,1
0:06:08.303,298,211,0,0,0,0,1
0:06:08.447,298,211,0,0,0,0,1
0:06:08.591,299,209,0,0,0,0,1
0:06:08.735,299,207,0,0,0,0,1
0:06:08.863,298,205,0,0,0,0,1
0:06:09.007,298,204,0,0,0,0,1
0:06:09.151,297,203,0,0,0,0,1
0:06:09.295,296,201,0,0,0,0,1
0:06:09.423,297,200,0,0,0,0,1
0:06:09.568,298,200,0,0,0,0,1
0:06:09.711,298,198,0,0,0,0,1
0:06:09.855,298,199,0,0,0,0,1
0:06:09.983,299,199,0,0,0,0,1
0:06:10.127,299,199,0,0,0,0,1
0:06:10.272,299,199,0,0,0,0,1
0:06:10.415,299,199,0,0,0,0,1
0:06:10.543,299,199,0,0,0,0,1
0:06:10.688,299,199,0,0,0,0,1
0:06:10.832,299,199,0,0,0,0,1
0:06:10.975,299,200,0,0,0,0,1
0:06:11.103,299,200,0,0,0,0,1
0:06:11.248,299,199,0,0,0,0,1
0:06:11.391,299,199,0,0,0,0,1
0:06:11.535,298,199,0,0,0,0,1
0:06:11.664,298,199,0,0,0,0,1
0:06:11.807,298,199,0,0,0,0,1
0:06:11.951,298,199,0,0,0,0,1
0:06:12.095,298,198,0,0,0,0,1
0:06:12.223,298,198,0,0,0,0,1
0:06:12.367,299,198,0,0,0,0,1
0:06:12.512,299,198,0,0,0,0,1
0:06:12.655,299,197,0,0,0,0,1
0:06:12.783,299,197,0,0,0,0,1
0:06:12.927,299,197,0,0,0,0,1
0:06:13.071,299,197,0,0,0,0,1
0:06:13.215,299,197,0,0,0,0,1
0:06:13.343,299,197,0,0,0,0,1
0:06:13.487,299,197,0,0,0,0,1
0:06:13.631,299,197,0,0,0,0,1
0:06:13.775,299,197,0,0,0,0,1
0:06:13.902,299,197,0,0,0,0,1
0:06:14.047,298,197,0,0,0,0,1
0:06:14.191,299,197,0,0,0,0,1
0:06:14.335,298,197,0,0,0,0,1
0:06:14.463,298,197,0,0,0,0,1
0:06:14.607,298,197,0,0,0,0,1
0:06:14.751,298,197,0,0,0,0,1
0:06:14.895,299,197,0,0,0,0,1
0:06:15.023,299,197,0,0,0,0,1
0:06:15.167,298,197,0,0,0,0,1
0:06:15.311,299,197,0,0,0,0,1
0:06:15.455,299,196,0,0,0,0,1
0:06:15.583,299,196,0,0,0,0,1
0:06:15.727,299,196,0,0,0,0,1
0:06:15.871,299,196,0,0,0,0,1
0:06:16.015,298,195,0,0,0,0,1
0:06:16.143,298,195,0,0,0,0,1
0:06:16.287,297,195,0,0,0,0,1
0:06:16.431,297,195,0,0,0,0,1
0:06:16.575,297,196,0,0,0,0,1
0:06:16.703,298,196,0,0,0,0,1
0:06:16.847,298,195,0,0,0,0,1
0:06:16.992,298,195,0,0,0,0,1
0:06:17.135,298,195,0,0,0,0,1
0:06:17.263,298,195,0,0,0,0,1
0:06:17.407,298,195,0,0,0,0,1
0:06:17.551,298,195,0,0,0,0,1
0:06:17.695,298,195,0,0,0,0,1
0:06:17.824,298,195,0,0,0,0,1
0:06:17.967,298,195,0,0,0,0,1
0:06:18.111,298,195,0,0,0,0,1
0:06:18.255,298,195,0,0,0,0,1
0:06:18.383,298,196,0,0,0,0,1
0:06:18.527,298,198,0,0,0,0,1
0:06:18.671,298,198,0,0,0,0,1
0:06:18.815,298,197,0,0,0,0,1
0:06:18.944,298,197,0,0,0,0,1
0:06:19.087,297,197,0,0,0,0,1
0:06:19.231,296,196,0,0,0,0,1
0:06:19.375,296,197,0,0,0,0,1
0:06:19.503,295,197,0,0,0,0,1
0:06:19.647,292,195,0,0,0,0,1
0:06:19.791,290,194,0,0,0,0,1
0:06:19.935,289,193,0,0,0,0,1
0:06:20.063,288,192,0,0,0,0,1
0:06:20.207,288,192,0,0,0,0,1
0:06:20.351,289,194,0,0,0,0,1
0:06:20.495,288,193,0,0,0,0,1
0:06:20.623,288,192,0,0,0,0,1
0:06:20.767,287,190,0,1,0,0,0
0:06:20.911,287,189,0,1,0,0,0
0:06:21.055,286,188,0,1,0,0,0
0:06:21.183,286,188,0,1,0,0,0
0:06:21.328,287,187,0,1,0,0,0
0:06:21.471,287,188,0,1,0,0,0
0:06:21.615,287,187,0,1,0,0,0
0:06:21.744,286,186,0,1,0,0,0
0:06:21.887,287,187,0,1,0,0,0
0:06:22.031,289,191,0,0,0,0,1
0:06:22.175,292,194,0,0,0,0,1
0:06:22.303,297,198,0,0,0,0,1
0:06:22.447,300,202,0,0,0,0,1
0:06:22.591,301,205,0,0,0,0,1
0:06:22.735,301,204,0,0,0,0,1
0:06:22.863,302,204,0,0,0,0,1
0:06:23.007,304,206,0,0,0,0,1
0:06:23.151,305,206,0,0,0,0,1
0:06:23.296,307,206,0,0,0,0,1
0:06:23.423,308,206,0,0,0,0,1
0:06:23.567,310,205,0,0,0,0,1
0:06:23.712,310,205,0,0,0,0,1
0:06:23.855,308,207,0,0,0,0,1
0:06:23.983,308,208,0,0,0,0,1
0:06:24.127,309,209,0,0,0,0,1
0:06:24.271,311,211,0,0,0,0,1
0:06:24.415,310,210,0,0,0,0,1
0:06:24.543,311,211,0,0,0,0,1
0:06:24.687,312,212,0,0,0,0,1
0:06:24.831,312,212,0,0,0,0,1
0:06:24.975,311,210,0,0,0,0,1
0:06:25.103,311,209,0,0,0,0,1
0:06:25.247,311,209,0,0,0,0,1
0:06:25.391,311,209,0,0,0,0,1
0:06:25.536,311,208,0,0,0,0,1
0:06:25.663,311,208,0,0,0,0,1
0:06:25.807,312,207,0,0,0,0,1
0:06:25.951,312,207,0,0,0,0,1
0:06:26.095,312,207,0,0,0,0,1
0:06:26.223,312,207,0,0,0,0,1
0:06:26.367,313,206,0,0,0,0,1
0:06:26.511,313,205,0,0,0,0,1
0:06:26.655,314,205,0,0,0,0,1
0:06:26.783,312,205,0,0,0,0,1
0:06:26.927,311,206,0,0,0,0,1
0:06:27.071,311,207,0,0,0,0,1
0:06:27.215,311,207,0,0,0,0,1
0:06:27.343,311,208,0,0,0,0,1
0:06:27.488,311,208,0,0,0,0,1
0:06:27.631,312,209,0,0,0,0,1
0:06:27.775,312,210,0,0,0,0,1
0:06:27.903,311,211,0,0,0,0,1
0:06:28.048,310,210,0,0,0,0,1
0:06:28.191,309,210,0,0,0,0,1
0:06:28.335,309,210,0,0,0,0,1
0:06:28.464,308,210,0,0,0,0,1
0:06:28.607,309,211,0,0,0,0,1
0:06:28.751,309,211,0,0,0,0,1
0:06:28.895,309,211,0,0,0,0,1
0:06:29.024,310,211,0,0,0,0,1
0:06:29.167,311,212,0,0,0,0,1
0:06:29.311,311,212,0,0,0,0,1
0:06:29.456,311,212,0,0,0,0,1
0:06:29.583,311,212,0,0,0,0,1
0:06:29.727,311,212,0,0,0,0,1
0:06:29.872,311,212,0,0,0,0,1
0:06:30.015,309,212,0,0,0,0,1
0:06:30.143,309,211,0,0,0,0,1
0:06:30.287,309,211,0,0,0,0,1
0:06:30.431,310,213,0,0,0,0,1
0:06:30.575,310,215,0,0,0,0,1
0:06:30.702,311,217,0,0,0,0,1
0:06:30.847,312,218,0,0,0,0,1
0:06:30.991,311,218,0,0,0,0,1
0:06:31.135,311,218,0,0,0,0,1
0:06:31.263,311,217,0,0,0,0,1
0:06:31.408,310,217,0,0,0,0,1
0:06:31.551,310,217,0,0,0,0,1
0:06:31.695,310,218,0,0,0,0,1
0:06:31.823,310,217,0,0,0,0,1
0:06:31.967,310,217,0,0,0,0,1
0:06:32.111,310,217,0,0,0,0,1
0:06:32.255,310,217,0,0,0,0,1
0:06:32.383,311,218,0,0,0,0,1
0:06:32.527,312,220,0,0,0,0,1
0:06:32.671,313,221,0,0,0,0,1
0:06:32.815,314,221,0,0,0,0,1
0:06:32.943,314,222,0,0,0,0,1
0:06:33.088,314,222,0,0,0,0,1
0:06:33.231,313,221,0,0,0,0,1
0:06:33.375,313,221,0,0,0,0,1
0:06:33.503,313,221,0,0,0,0,1
0:06:33.647,313,221,0,0,0,0,1
0:06:33.791,314,221,0,0,0,0,1
0:06:33.936,313,220,0,0,0,0,1
0:06:34.062,312,220,0,0,0,0,1
0:06:34.207,312,220,0,0,0,0,1
0:06:34.351,312,220,0,0,0,0,1
0:06:34.495,312,220,0,0,0,0,1
0:06:34.623,312,220,0,0,0,0,1
0:06:34.767,311,220,0,0,0,0,1
0:06:34.911,311,220,0,0,0,0,1
0:06:35.055,312,221,0,0,0,0,1
0:06:35.183,312,221,0,0,0,0,1
0:06:35.327,312,221,0,0,0,0,1
0:06:35.471,312,221,0,0,0,0,1
0:06:35.615,312,221,0,0,0,0,1
0:06:35.743,312,221,0,0,0,0,1
0:06:35.888,312,221,0,0,0,0,1
0:06:36.031,312,221,0,0,0,0,1
0:06:36.175,312,221,0,0,0,0,1
0:06:36.303,312,221,0,0,0,0,1
0:06:36.448,312,220,0,0,0,0,1
0:06:36.591,312,220,0,0,0,0,1
0:06:36.735,312,220,0,0,0,0,1
0:06:36.863,312,220,0,0,0,0,1
0:06:37.007,312,220,0,0,0,0,1
0:06:37.151,312,221,0,0,0,0,1
0:06:37.295,311,220,0,0,0,0,1
0:06:37.424,312,220,0,0,0,0,1
0:06:37.567,312,220,0,0,0,0,1
0:06:37.711,312,220,0,0,0,0,1
0:06:37.856,311,220,0,0,0,0,1
0:06:37.983,312,220,0,0,0,0,1
0:06:38.127,312,220,0,0,0,0,1
0:06:38.271,311,220,0,0,0,0,1
0:06:38.415,311,220,0,0,0,0,1
0:06:38.543,311,220,0,0,0,0,1
0:06:38.687,311,220,0,0,0,0,1
0:06:38.832,311,220,0,0,0,0,1
0:06:38.975,311,220,0,0,0,0,1
0:06:39.103,311,220,0,0,0,0,1
0:06:39.247,311,220,0,0,0,0,1
0:06:39.392,311,220,0,0,0,0,1
0:06:39.535,311,220,0,0,0,0,1
0:06:39.663,311,220,0,0,0,0,1
0:06:39.807,311,220,0,0,0,0,1
0:06:39.950,311,220,0,0,0,0,1
0:06:40.095,311,220,0,0,0,0,1
0:06:40.223,311,220,0,0,0,0,1
0:06:40.367,311,220,0,0,0,0,1
0:06:40.511,311,220,0,0,0,0,1
0:06:40.655,311,220,0,0,0,0,1
0:06:40.783,311,220,0,0,0,0,1
0:06:40.927,311,220,0,0,0,0,1
0:06:41.071,310,220,0,0,0,0,1
0:06:41.215,310,220,0,0,0,0,1
0:06:41.344,310,220,0,0,0,0,1
0:06:41.487,310,220,0,0,0,0,1
0:06:41.631,310,220,0,0,0,0,1
0:06:41.775,310,220,0,0,0,0,1
0:06:41.904,310,220,0,0,0,0,1
0:06:42.047,310,220,0,0,0,0,1
0:06:42.191,311,220,0,0,0,0,1
0:06:42.336,311,219,0,0,0,0,1
0:06:42.463,311,219,0,0,0,0,1
0:06:42.607,312,220,0,0,0,0,1
0:06:42.751,310,218,0,0,0,0,1
0:06:42.895,310,215,0,0,0,0,1
0:06:43.023,310,213,0,0,0,0,1
0:06:43.167,310,212,0,0,0,0,1
0:06:43.312,309,211,0,0,0,0,1
0:06:43.455,310,209,0,0,0,0,1
0:06:43.583,310,208,0,0,0,0,1
0:06:43.728,308,208,0,0,0,0,1
0:06:43.871,309,208,0,0,0,0,1
0:06:44.015,309,208,0,0,0,0,1
0:06:44.143,311,207,0,0,0,0,1
0:06:44.287,313,204,0,0,0,0,1
0:06:44.431,315,202,0,0,0,0,1
0:06:44.575,318,199,0,0,0,0,1
0:06:44.703,322,195,0,0,0,0,1
0:06:44.847,328,189,0,0,0,0,1
0:06:44.991,340,178,1,0,0,0,0
0:06:45.551,391,132,1,0,0,0,0
0:06:45.695,402,119,1,0,0,0,0
0:06:45.823,414,108,1,0,0,0,0
0:06:45.967,421,104,1,0,0,0,0
0:06:46.111,419,104,1,0,0,0,0
0:06:46.255,418,106,1,0,0,0,0
0:06:46.383,421,106,1,0,0,0,0
0:06:46.527,427,105,1,0,0,0,0
0:06:46.815,434,104,1,0,0,0,0
0:06:47.647,429,106,1,0,0,0,0
0:06:48.063,429,103,1,0,0,0,0
0:06:48.207,431,100,1,0,0,0,0
0:06:48.351,434,98,1,0,0,0,0
0:06:48.496,437,97,1,0,0,0,0
0:06:48.623,430,97,1,0,0,0,0
0:06:48.767,423,101,1,0,0,0,0
0:06:48.911,426,99,1,0,0,0,0
0:06:49.055,433,92,1,0,0,0,0
0:06:49.183,446,82,1,0,0,0,0
0:06:49.327,460,74,1,0,0,0,0
0:06:49.471,471,64,1,0,0,0,0
0:06:49.615,472,57,1,0,0,0,0
0:06:49.743,473,58,1,0,0,0,0
0:06:49.887,474,58,1,0,0,0,0
0:06:50.031,477,58,1,0,0,0,0
0:06:50.175,480,58,1,0,0,0,0
0:06:50.303,478,59,1,0,0,0,0
0:06:50.447,476,60,1,0,0,0,0
0:06:50.591,477,61,1,0,0,0,0
0:06:50.735,480,58,1,0,0,0,0
0:06:50.863,481,56,1,0,0,0,0
0:06:51.008,481,54,1,0,0,0,0
0:06:51.152,481,54,1,0,0,0,0
0:06:51.295,481,53,1,0,0,0,0
0:06:51.423,480,53,1,0,0,0,0
0:06:51.568,480,54,1,0,0,0,0
0:06:51.711,479,57,1,0,0,0,0
0:06:51.855,475,57,1,0,0,0,0
0:06:51.983,470,59,1,0,0,0,0
0:06:52.127,469,61,1,0,0,0,0
0:06:52.271,471,59,1,0,0,0,0
0:06:52.415,471,61,1,0,0,0,0
0:06:52.543,469,64,1,0,0,0,0
0:06:52.687,465,70,1,0,0,0,0
0:06:52.831,458,77,1,0,0,0,0
0:06:52.975,451,89,1,0,0,0,0
0:06:53.103,437,101,1,0,0,0,0
0:06:53.247,425,112,1,0,0,0,0
0:06:53.391,411,116,1,0,0,0,0
0:06:53.536,397,127,1,0,0,0,0
0:06:53.663,387,140,1,0,0,0,0
0:06:53.807,375,146,1,0,0,0,0
0:06:53.951,366,150,1,0,0,0,0
0:06:54.096,334,184,0,0,0,0,1
0:06:54.223,342,178,1,0,0,0,0
0:06:54.367,340,179,1,0,0,0,0
0:06:54.511,340,179,1,0,0,0,0
0:06:54.655,337,180,1,0,0,0,0
0:06:54.783,331,182,0,0,0,0,1
0:06:54.927,324,183,0,0,0,0,1
0:06:55.071,320,185,0,0,0,0,1
0:06:55.215,319,186,0,0,0,0,1
0:06:55.343,319,186,0,0,0,0,1
0:06:55.487,317,186,0,0,0,0,1
0:06:55.631,316,186,0,0,0,0,1
0:06:55.776,318,186,0,0,0,0,1
0:06:55.903,320,186,0,0,0,0,1
0:06:56.047,323,185,0,0,0,0,1
0:06:56.191,329,183,0,0,0,0,1
0:06:56.335,335,184,0,0,0,0,1
0:06:56.463,336,185,0,0,0,0,1
0:06:56.608,337,186,0,0,0,0,1
0:06:56.751,336,186,0,0,0,0,1
0:06:56.895,336,187,0,0,0,0,1
0:06:57.023,336,189,0,0,0,0,1
0:06:57.167,335,192,0,0,0,0,1
0:06:57.311,336,196,0,0,0,0,1
0:06:57.455,337,198,0,0,0,0,1
0:06:57.584,338,199,0,0,0,0,1
0:06:57.727,339,201,0,0,0,0,1
0:06:57.872,340,204,0,0,0,0,1
0:06:58.015,340,206,0,0,0,0,1
0:06:58.143,338,207,0,0,0,0,1
0:06:58.287,337,208,0,0,0,0,1
0:06:58.432,337,209,0,0,0,0,1
0:06:58.575,338,210,0,0,0,0,1
0:06:58.703,339,213,0,0,0,0,1
0:06:58.848,339,214,0,0,0,0,1
0:06:58.991,340,214,0,0,0,0,1
0:06:59.135,340,214,0,0,0,0,1
0:06:59.263,339,214,0,0,0,0,1
0:06:59.407,339,213,0,0,0,0,1
0:06:59.551,339,212,0,0,0,0,1
0:06:59.695,339,212,0,0,0,0,1
0:06:59.824,339,213,0,0,0,0,1
0:06:59.967,339,213,0,0,0,0,1
0:07:00.111,339,212,0,0,0,0,1
0:07:00.255,339,212,0,0,0,0,1
0:07:00.383,340,212,0,0,0,0,1
0:07:00.527,340,213,0,0,0,0,1
0:07:00.671,340,212,0,0,0,0,1
0:07:00.816,339,212,0,0,0,0,1
0:07:00.944,339,212,0,0,0,0,1
0:07:01.087,340,212,0,0,0,0,1
0:07:01.231,339,212,0,0,0,0,1
0:07:01.375,337,209,0,0,0,0,1
0:07:01.503,334,208,0,0,0,0,1
0:07:01.647,332,208,0,0,0,0,1
0:07:01.791,332,207,0,0,0,0,1
0:07:01.935,331,207,0,0,0,0,1
0:07:02.062,330,207,0,0,0,0,1
0:07:02.207,329,206,0,0,0,0,1
0:07:02.351,328,206,0,0,0,0,1
0:07:02.496,328,204,0,0,0,0,1
0:07:02.623,328,205,0,0,0,0,1
0:07:02.767,328,205,0,0,0,0,1
0:07:02.912,329,206,0,0,0,0,1
0:07:03.055,329,207,0,0,0,0,1
0:07:03.183,328,206,0,0,0,0,1
0:07:03.327,328,206,0,0,0,0,1
0:07:03.471,328,207,0,0,0,0,1
0:07:03.615,328,207,0,0,0,0,1
0:07:03.743,328,207,0,0,0,0,1
0:07:03.888,328,207,0,0,0,0,1
0:07:04.032,328,207,0,0,0,0,1
0:07:04.175,328,207,0,0,0,0,1
0:07:04.303,328,207,0,0,0,0,1
0:07:04.448,328,207,0,0,0,0,1
0:07:04.591,328,207,0,0,0,0,1
0:07:04.735,328,207,0,0,0,0,1
0:07:04.863,329,207,0,0,0,0,1
0:07:05.007,329,207,0,0,0,0,1
0:07:05.151,329,208,0,0,0,0,1
0:07:05.295,329,207,0,0,0,0,1
0:07:05.424,328,206,0,0,0,0,1
0:07:05.567,328,206,0,0,0,0,1
0:07:05.711,328,206,0,0,0,0,1
0:07:05.856,328,206,0,0,0,0,1
0:07:05.983,328,206,0,0,0,0,1
0:07:06.127,328,203,0,0,0,0,1
0:07:06.272,327,199,0,0,0,0,1
0:07:06.415,327,197,0,0,0,0,1
0:07:06.543,325,196,0,0,0,0,1
0:07:06.688,322,195,0,0,0,0,1
0:07:06.831,319,194,0,0,0,0,1
0:07:06.975,317,194,0,0,0,0,1
0:07:07.104,315,193,0,0,0,0,1
0:07:07.247,313,192,0,0,0,0,1
0:07:07.391,313,191,0,0,0,0,1
0:07:07.536,313,192,0,0,0,0,1
0:07:07.663,312,192,0,0,0,0,1
0:07:07.807,311,189,0,0,0,0,1
0:07:07.951,312,189,0,0,0,0,1
0:07:08.095,313,189,0,0,0,0,1
0:07:08.223,312,189,0,0,0,0,1
0:07:08.367,312,189,0,0,0,0,1
0:07:08.512,314,189,0,0,0,0,1
0:07:08.655,315,189,0,0,0,0,1
0:07:08.783,314,188,0,0,0,0,1
0:07:08.928,314,188,0,0,0,0,1
0:07:09.071,314,188,0,0,0,0,1
0:07:09.215,313,188,0,0,0,0,1
0:07:09.343,312,188,0,0,0,0,1
0:07:09.488,312,188,0,0,0,0,1
0:07:09.631,312,188,0,0,0,0,1
0:07:09.775,312,189,0,0,0,0,1
0:07:09.904,311,189,0,0,0,0,1
0:07:10.047,311,189,0,0,0,0,1
0:07:10.191,311,189,0,0,0,0,1
0:07:10.335,311,189,0,0,0,0,1
0:07:10.462,311,189,0,0,0,0,1
0:07:10.607,311,189,0,0,0,0,1
0:07:10.751,311,189,0,0,0,0,1
0:07:10.895,311,189,0,0,0,0,1
0:07:11.024,311,189,0,0,0,0,1
0:07:11.167,311,190,0,0,0,0,1
0:07:11.311,310,189,0,0,0,0,1
0:07:11.456,310,189,0,0,0,0,1
0:07:11.583,310,190,0,0,0,0,1
0:07:11.727,309,190,0,0,0,0,1
0:07:11.872,310,189,0,0,0,0,1
0:07:12.015,310,189,0,0,0,0,1
0:07:12.143,310,189,0,0,0,0,1
0:07:12.288,310,189,0,0,0,0,1
0:07:12.431,310,189,0,0,0,0,1
0:07:12.575,310,189,0,0,0,0,1
0:07:12.704,310,188,0,0,0,0,1
0:07:12.847,311,188,0,0,0,0,1
0:07:12.991,313,190,0,0,0,0,1
0:07:13.135,316,192,0,0,0,0,1
0:07:13.264,319,192,0,0,0,0,1
0:07:13.407,319,193,0,0,0,0,1
0:07:13.551,319,193,0,0,0,0,1
0:07:13.696,317,192,0,0,0,0,1
0:07:13.823,316,191,0,0,0,0,1
0:07:13.967,315,190,0,0,0,0,1
0:07:14.112,315,189,0,0,0,0,1
0:07:14.255,316,186,0,0,0,0,1
0:07:14.383,315,184,0,0,0,0,1
0:07:14.528,316,184,0,0,0,0,1
0:07:14.671,315,183,0,0,0,0,1
0:07:14.815,314,182,0,0,0,0,1
0:07:14.943,315,182,0,0,0,0,1
0:07:15.087,315,182,0,0,0,0,1
0:07:15.231,316,183,0,0,0,0,1
0:07:15.375,316,183,0,0,0,0,1
0:07:15.504,317,183,0,0,0,0,1
0:07:15.648,317,183,0,0,0,0,1
0:07:15.791,317,183,0,0,0,0,1
0:07:15.934,317,183,0,0,0,0,1
0:07:16.064,317,183,0,0,0,0,1
0:07:16.207,317,183,0,0,0,0,1
0:07:16.351,317,183,0,0,0,0,1
0:07:16.495,317,183,0,0,0,0,1
0:07:16.623,317,183,0,0,0,0,1
0:07:16.768,317,183,0,0,0,0,1
0:07:16.911,317,183,0,0,0,0,1
0:07:17.055,317,183,0,0,0,0,1
0:07:17.183,317,183,0,0,0,0,1
0:07:17.326,317,183,0,0,0,0,1
0:07:17.471,317,183,0,0,0,0,1
0:07:17.615,317,183,0,0,0,0,1
0:07:17.743,318,183,0,0,0,0,1
0:07:17.887,318,183,0,0,0,0,1
0:07:18.031,317,183,0,0,0,0,1
0:07:18.175,317,183,0,0,0,0,1
0:07:18.303,317,183,0,0,0,0,1
0:07:18.447,318,183,0,0,0,0,1
0:07:18.591,317,183,0,0,0,0,1
0:07:18.736,317,183,0,0,0,0,1
0:07:18.863,317,183,0,0,0,0,1
0:07:19.007,317,183,0,0,0,0,1
0:07:19.152,317,183,0,0,0,0,1
0:07:19.295,316,182,0,0,0,0,1
0:07:19.423,317,185,0,0,0,0,1
0:07:19.567,319,189,0,0,0,0,1
0:07:19.712,321,192,0,0,0,0,1
0:07:19.855,320,194,0,0,0,0,1
0:07:19.983,319,194,0,0,0,0,1
0:07:20.128,321,194,0,0,0,0,1
0:07:20.271,322,195,0,0,0,0,1
0:07:20.415,322,198,0,0,0,0,1
0:07:20.543,319,201,0,0,0,0,1
0:07:20.687,315,201,0,0,0,0,1
0:07:20.831,312,203,0,0,0,0,1
0:07:20.976,313,207,0,0,0,0,1
0:07:21.103,308,213,0,0,0,0,1
0:07:21.247,300,219,0,0,0,0,1
0:07:21.391,286,229,0,0,1,0,0
0:07:21.808,221,286,0,0,1,0,0
0:07:21.951,207,298,0,0,1,0,0
0:07:22.095,200,304,0,0,1,0,0
0:07:22.223,199,309,0,0,1,0,0
0:07:22.367,192,316,0,0,1,0,0
0:07:22.512,182,322,0,0,1,0,0
0:07:22.655,172,327,0,0,1,0,0
0:07:22.783,169,332,0,0,1,0,0
0:07:22.928,170,332,0,0,1,0,0
0:07:23.071,170,333,0,0,1,0,0
0:07:23.215,168,336,0,0,1,0,0
0:07:23.343,161,339,0,0,1,0,0
0:07:23.488,155,341,0,0,1,0,0
0:07:23.631,152,342,0,0,1,0,0
0:07:23.775,151,343,0,0,1,0,0
0:07:23.903,151,344,0,0,1,0,0
0:07:24.047,151,344,0,0,1,0,0
0:07:24.191,151,344,0,0,1,0,0
0:07:24.336,151,345,0,0,1,0,0
0:07:24.463,151,345,0,0,1,0,0
0:07:24.607,151,345,0,0,1,0,0
0:07:24.751,151,346,0,0,1,0,0
0:07:24.895,151,346,0,0,1,0,0
0:07:25.023,151,345,0,0,1,0,0
0:07:25.167,151,346,0,0,1,0,0
0:07:25.312,151,346,0,0,1,0,0
0:07:25.455,151,346,0,0,1,0,0
0:07:25.584,150,346,0,0,1,0,0
0:07:25.728,151,346,0,0,1,0,0
0:07:25.871,150,346,0,0,1,0,0
0:07:26.015,150,346,0,0,1,0,0
0:07:26.143,151,346,0,0,1,0,0
0:07:26.288,151,346,0,0,1,0,0
0:07:26.431,151,346,0,0,1,0,0
0:07:26.576,151,346,0,0,1,0,0
0:07:26.703,150,346,0,0,1,0,0
0:07:26.847,149,347,0,0,1,0,0
0:07:26.991,147,347,0,0,1,0,0
0:07:27.136,147,347,0,0,1,0,0
0:07:27.263,145,348,0,0,1,0,0
0:07:27.407,143,350,0,0,1,0,0
0:07:27.552,141,352,0,0,1,0,0
0:07:27.695,140,352,0,0,1,0,0
0:07:27.823,139,352,0,0,1,0,0
0:07:27.967,137,351,0,0,1,0,0
0:07:28.111,137,350,0,0,1,0,0
0:07:28.255,139,349,0,0,1,0,0
0:07:28.383,140,349,0,0,1,0,0
0:07:28.527,140,349,0,0,1,0,0
0:07:28.671,140,349,0,0,1,0,0
0:07:28.816,140,350,0,0,1,0,0
