Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:06:01.326,434,104,1,0,0,0,0
0:06:01.454,434,104,1,0,0,0,0
0:06:01.599,434,104,1,0,0,0,0
0:06:01.743,434,104,1,0,0,0,0
0:06:01.886,434,104,1,0,0,0,0
0:06:02.014,433,105,1,0,0,0,0
0:06:02.159,433,104,1,0,0,0,0
0:06:02.302,433,98,1,0,0,0,0
0:06:02.446,434,92,1,0,0,0,0
0:06:02.575,435,89,1,0,0,0,0
0:06:02.718,436,88,1,0,0,0,0
0:06:02.862,438,87,1,0,0,0,0
0:06:03.007,439,88,1,0,0,0,0
0:06:03.134,441,86,1,0,0,0,0
0:06:03.278,440,84,1,0,0,0,0
0:06:03.423,441,81,1,0,0,0,0
0:06:03.567,443,79,1,0,0,0,0
0:06:03.695,444,79,1,0,0,0,0
0:06:03.838,442,82,1,0,0,0,0
0:06:03.983,442,81,1,0,0,0,0
0:06:04.127,442,82,1,0,0,0,0
0:06:04.253,440,83,1,0,0,0,0
0:06:04.398,441,83,1,0,0,0,0
0:06:04.543,439,84,1,0,0,0,0
0:06:04.686,440,83,1,0,0,0,0
0:06:04.814,440,83,1,0,0,0,0
0:06:04.959,440,83,1,0,0,0,0
0:06:05.103,441,84,1,0,0,0,0
0:06:05.246,441,84,1,0,0,0,0
0:06:05.375,440,85,1,0,0,0,0
0:06:05.519,441,87,1,0,0,0,0
0:06:05.662,440,92,1,0,0,0,0
0:06:05.807,438,95,1,0,0,0,0
0:06:05.935,437,101,1,0,0,0,0
0:06:06.078,439,98,1,0,0,0,0
0:06:06.222,449,89,1,0,0,0,0
0:06:06.367,466,73,1,0,0,0,0
0:06:06.495,480,60,1,0,0,0,0
0:06:06.639,487,59,1,0,0,0,0
0:06:06.782,486,57,1,0,0,0,0
0:06:06.927,481,59,1,0,0,0,0
0:06:07.055,480,58,1,0,0,0,0
0:06:07.198,476,64,1,0,0,0,0
0:06:07.342,471,68,1,0,0,0,0
0:06:07.486,463,72,1,0,0,0,0
0:06:07.615,452,77,1,0,0,0,0
0:06:07.758,445,83,1,0,0,0,0
0:06:07.902,435,93,1,0,0,0,0
0:06:08.047,426,97,1,0,0,0,0
0:06:08.175,416,106,1,0,0,0,0
0:06:08.318,410,116,1,0,0,0,0
0:06:08.462,408,115,1,0,0,0,0
0:06:08.606,408,123,1,0,0,0,0
0:06:08.735,408,130,1,0,0,0,0
0:06:08.878,406,129,1,0,0,0,0
0:06:09.022,407,127,1,0,0,0,0
0:06:09.167,408,126,1,0,0,0,0
0:06:09.295,416,123,1,0,0,0,0
0:06:09.438,420,118,1,0,0,0,0
0:06:09.582,423,115,1,0,0,0,0
0:06:09.727,423,114,1,0,0,0,0
0:06:09.855,423,116,1,0,0,0,0
0:06:09.998,420,117,1,0,0,0,0
0:06:10.143,413,120,1,0,0,0,0
0:06:10.287,408,118,1,0,0,0,0
0:06:10.414,405,119,1,0,0,0,0
0:06:10.558,395,129,1,0,0,0,0
0:06:10.703,378,143,1,0,0,0,0
0:06:10.847,364,159,1,0,0,0,0
0:06:10.974,350,172,1,0,0,0,0
0:06:11.118,350,171,1,0,0,0,0
0:06:11.263,353,169,1,0,0,0,0
0:06:11.406,344,177,1,0,0,0,0
0:06:11.534,338,181,1,0,0,0,0
0:06:11.679,335,184,0,0,0,0,1
0:06:11.823,331,191,0,0,0,0,1
0:06:11.966,329,196,0,0,0,0,1
0:06:12.095,326,202,0,0,0,0,1
0:06:12.239,319,206,0,0,0,0,1
0:06:12.382,313,209,0,0,0,0,1
0:06:12.526,307,215,0,0,0,0,1
0:06:12.654,297,221,0,0,0,0,1
0:06:12.799,282,230,0,0,1,0,0
0:06:12.943,266,243,0,0,1,0,0
0:06:13.086,255,255,0,0,1,0,0
0:06:13.215,247,263,0,0,1,0,0
0:06:13.503,224,280,0,0,1,0,0
0:06:13.646,211,293,0,0,1,0,0
0:06:13.774,202,301,0,0,1,0,0
0:06:13.919,200,300,0,0,1,0,0
0:06:14.063,200,299,0,0,1,0,0
0:06:14.206,201,298,0,0,1,0,0
0:06:14.334,202,298,0,0,1,0,0
0:06:14.478,203,299,0,0,1,0,0
0:06:14.623,202,303,0,0,1,0,0
0:06:14.767,195,307,0,0,1,0,0
0:06:14.895,192,313,0,0,1,0,0
0:06:15.038,193,314,0,0,1,0,0
0:06:15.182,192,313,0,0,1,0,0
0:06:15.327,190,316,0,0,1,0,0
0:06:15.455,190,317,0,0,1,0,0
0:06:15.598,189,319,0,0,1,0,0
0:06:15.743,188,319,0,0,1,0,0
0:06:15.887,187,319,0,0,1,0,0
0:06:16.015,187,319,0,0,1,0,0
0:06:16.158,187,319,0,0,1,0,0
0:06:16.302,193,317,0,0,1,0,0
0:06:16.447,196,312,0,0,1,0,0
0:06:16.575,195,309,0,0,1,0,0
0:06:16.718,194,309,0,0,1,0,0
0:06:16.862,197,307,0,0,1,0,0
0:06:17.006,200,302,0,0,1,0,0
0:06:17.134,207,291,0,0,1,0,0
0:06:17.279,216,281,0,0,1,0,0
0:06:17.423,227,273,0,0,1,0,0
0:06:17.567,243,258,0,0,1,0,0
0:06:17.838,292,220,0,0,1,0,0
0:06:17.983,294,219,0,0,0,0,1
0:06:18.126,297,215,0,0,0,0,1
0:06:18.254,303,214,0,0,0,0,1
0:06:18.398,307,214,0,0,0,0,1
0:06:18.543,309,213,0,0,0,0,1
0:06:18.686,309,213,0,0,0,0,1
0:06:18.814,310,210,0,0,0,0,1
0:06:18.959,312,207,0,0,0,0,1
0:06:19.102,314,200,0,0,0,0,1
0:06:19.247,319,195,0,0,0,0,1
0:06:19.375,328,189,0,0,0,0,1
0:06:19.518,332,183,0,0,0,0,1
0:06:19.662,336,177,1,0,0,0,0
0:06:19.807,345,171,1,0,0,0,0
0:06:19.934,358,157,1,0,0,0,0
0:06:20.078,369,149,1,0,0,0,0
0:06:20.222,375,142,1,0,0,0,0
0:06:20.367,373,142,1,0,0,0,0
0:06:20.494,383,139,1,0,0,0,0
0:06:20.638,387,141,1,0,0,0,0
0:06:20.927,387,141,1,0,0,0,0
0:06:21.054,389,138,1,0,0,0,0
0:06:21.198,381,139,1,0,0,0,0
0:06:21.758,405,121,1,0,0,0,0
0:06:21.902,404,124,1,0,0,0,0
0:06:22.046,398,129,1,0,0,0,0
0:06:22.175,401,124,1,0,0,0,0
0:06:22.319,400,125,1,0,0,0,0
0:06:22.463,402,123,1,0,0,0,0
0:06:22.606,403,122,1,0,0,0,0
0:06:22.734,403,123,1,0,0,0,0
0:06:22.879,403,122,1,0,0,0,0
0:06:23.022,403,122,1,0,0,0,0
0:06:23.166,403,122,1,0,0,0,0
0:06:23.295,404,121,1,0,0,0,0
0:06:23.439,413,116,1,0,0,0,0
0:06:23.582,426,106,1,0,0,0,0
0:06:23.726,431,96,1,0,0,0,0
0:06:23.854,437,90,1,0,0,0,0
0:06:23.999,441,91,1,0,0,0,0
0:06:24.142,440,90,1,0,0,0,0
0:06:24.286,439,92,1,0,0,0,0
0:06:24.414,437,92,1,0,0,0,0
0:06:24.559,437,91,1,0,0,0,0
0:06:24.703,439,90,1,0,0,0,0
0:06:24.846,441,87,1,0,0,0,0
0:06:24.974,442,83,1,0,0,0,0
0:06:25.119,443,81,1,0,0,0,0
0:06:25.263,444,78,1,0,0,0,0
0:06:25.407,445,76,1,0,0,0,0
0:06:25.534,443,78,1,0,0,0,0
0:06:25.679,441,81,1,0,0,0,0
0:06:25.823,443,79,1,0,0,0,0
0:06:25.966,447,77,1,0,0,0,0
0:06:26.094,451,77,1,0,0,0,0
0:06:26.238,450,80,1,0,0,0,0
0:06:26.383,448,86,1,0,0,0,0
0:06:26.527,447,90,1,0,0,0,0
0:06:26.654,449,85,1,0,0,0,0
0:06:26.799,458,75,1,0,0,0,0
0:06:26.942,477,68,1,0,0,0,0
0:06:27.086,480,62,1,0,0,0,0
0:06:27.214,480,60,1,0,0,0,0
0:06:27.359,478,63,1,0,0,0,0
0:06:27.503,474,63,1,0,0,0,0
0:06:27.646,474,57,1,0,0,0,0
0:06:27.774,475,53,1,0,0,0,0
0:06:27.918,477,52,1,0,0,0,0
0:06:28.062,479,52,1,0,0,0,0
0:06:28.206,479,55,1,0,0,0,0
0:06:28.334,483,56,1,0,0,0,0
0:06:28.478,480,62,1,0,0,0,0
0:06:28.623,474,69,1,0,0,0,0
0:06:28.767,472,72,1,0,0,0,0
0:06:28.894,468,74,1,0,0,0,0
0:06:29.038,462,76,1,0,0,0,0
0:06:29.182,455,81,1,0,0,0,0
0:06:29.326,443,86,1,0,0,0,0
0:06:29.455,437,90,1,0,0,0,0
0:06:29.598,429,99,1,0,0,0,0
0:06:29.742,415,110,1,0,0,0,0
0:06:29.887,405,121,1,0,0,0,0
0:06:30.015,399,130,1,0,0,0,0
0:06:30.158,387,137,1,0,0,0,0
0:06:30.302,376,146,1,0,0,0,0
0:06:30.447,375,152,1,0,0,0,0
0:06:30.575,368,157,1,0,0,0,0
0:06:30.718,362,161,1,0,0,0,0
0:06:30.862,358,162,1,0,0,0,0
0:06:31.007,348,168,1,0,0,0,0
0:06:31.135,344,171,1,0,0,0,0
0:06:31.278,340,171,1,0,0,0,0
0:06:31.423,344,166,1,0,0,0,0
0:06:31.566,346,163,1,0,0,0,0
0:06:31.694,348,161,1,0,0,0,0
0:06:31.839,349,161,1,0,0,0,0
0:06:31.982,349,162,1,0,0,0,0
0:06:32.126,352,163,1,0,0,0,0
0:06:32.254,355,164,1,0,0,0,0
0:06:32.399,353,166,1,0,0,0,0
0:06:32.542,348,170,1,0,0,0,0
0:06:32.686,349,173,1,0,0,0,0
0:06:32.815,353,172,1,0,0,0,0
0:06:32.959,337,182,1,0,0,0,0
0:06:33.103,345,176,1,0,0,0,0
0:06:33.246,345,176,1,0,0,0,0
0:06:33.374,347,172,1,0,0,0,0
0:06:33.518,353,165,1,0,0,0,0
0:06:33.663,353,165,1,0,0,0,0
0:06:33.806,353,165,1,0,0,0,0
0:06:33.934,353,165,1,0,0,0,0
0:06:34.079,354,164,1,0,0,0,0
0:06:34.223,359,159,1,0,0,0,0
0:06:34.366,360,164,1,0,0,0,0
0:06:34.494,361,172,1,0,0,0,0
0:06:34.639,361,172,1,0,0,0,0
0:06:34.782,361,171,1,0,0,0,0
0:06:34.926,358,168,1,0,0,0,0
0:06:35.054,357,167,1,0,0,0,0
0:06:35.199,352,170,1,0,0,0,0
0:06:35.342,339,180,1,0,0,0,0
0:06:35.487,333,190,0,0,0,0,1
0:06:35.615,325,196,0,0,0,0,1
0:06:35.758,321,197,0,0,0,0,1
0:06:35.902,321,195,0,0,0,0,1
0:06:36.046,321,194,0,0,0,0,1
0:06:36.174,318,191,0,0,0,0,1
0:06:36.319,318,185,0,0,0,0,1
0:06:36.463,316,181,0,0,0,0,1
0:06:36.606,313,181,0,0,0,0,1
0:06:36.735,313,181,0,0,0,0,1
0:06:36.879,312,181,0,0,0,0,1
0:06:37.022,311,180,0,0,0,0,1
0:06:37.167,312,180,0,0,0,0,1
0:06:37.295,314,179,0,0,0,0,1
0:06:37.438,314,179,0,0,0,0,1
0:06:37.583,313,178,0,0,0,0,1
0:06:37.726,312,177,0,0,0,0,1
0:06:37.854,312,178,0,0,0,0,1
0:06:37.998,312,178,0,0,0,0,1
0:06:38.142,312,178,0,0,0,0,1
0:06:38.287,312,178,0,0,0,0,1
0:06:38.414,312,178,0,0,0,0,1
0:06:38.558,312,178,0,0,0,0,1
0:06:38.702,312,178,0,0,0,0,1
0:06:38.847,312,178,0,0,0,0,1
0:06:38.975,314,179,0,0,0,0,1
0:06:39.118,317,182,0,0,0,0,1
0:06:39.262,320,185,0,0,0,0,1
0:06:39.407,322,187,0,0,0,0,1
0:06:39.535,321,186,0,0,0,0,1
0:06:39.679,318,187,0,0,0,0,1
0:06:39.822,318,189,0,0,0,0,1
0:06:39.966,318,192,0,0,0,0,1
0:06:40.095,321,196,0,0,0,0,1
0:06:40.238,322,196,0,0,0,0,1
0:06:40.382,321,196,0,0,0,0,1
0:06:40.527,324,197,0,0,0,0,1
0:06:40.655,328,198,0,0,0,0,1
0:06:40.799,331,201,0,0,0,0,1
0:06:40.942,336,204,0,0,0,0,1
0:06:41.086,337,202,0,0,0,0,1
0:06:41.215,336,202,0,0,0,0,1
0:06:41.359,336,200,0,0,0,0,1
0:06:41.502,336,199,0,0,0,0,1
0:06:41.647,337,199,0,0,0,0,1
0:06:41.775,336,200,0,0,0,0,1
0:06:41.919,336,200,0,0,0,0,1
0:06:42.062,334,199,0,0,0,0,1
0:06:42.207,332,195,0,0,0,0,1
0:06:42.335,332,191,0,0,0,0,1
0:06:42.478,331,191,0,0,0,0,1
0:06:42.622,332,190,0,0,0,0,1
0:06:42.766,333,188,0,0,0,0,1
0:06:42.895,335,186,0,0,0,0,1
0:06:43.039,335,189,0,0,0,0,1
0:06:43.183,332,191,0,0,0,0,1
0:06:43.326,330,190,0,0,0,0,1
0:06:43.455,327,191,0,0,0,0,1
0:06:43.599,322,196,0,0,0,0,1
0:06:43.742,319,197,0,0,0,0,1
0:06:43.886,316,198,0,0,0,0,1
0:06:44.014,314,201,0,0,0,0,1
0:06:44.159,313,205,0,0,0,0,1
0:06:44.302,309,214,0,0,0,0,1
0:06:44.446,302,222,0,0,0,0,1
0:06:44.575,293,228,0,0,1,0,0
0:06:44.719,290,230,0,0,1,0,0
0:06:44.862,280,236,0,0,1,0,0
0:06:45.006,257,253,0,0,1,0,0
0:06:45.279,222,282,0,0,1,0,0
0:06:45.423,210,297,0,0,1,0,0
0:06:45.566,196,307,0,0,1,0,0
0:06:45.694,187,317,0,0,1,0,0
0:06:45.838,177,326,0,0,1,0,0
0:06:45.983,170,329,0,0,1,0,0
0:06:46.127,173,327,0,0,1,0,0
0:06:46.254,176,326,0,0,1,0,0
0:06:46.398,175,326,0,0,1,0,0
0:06:46.542,175,327,0,0,1,0,0
0:06:46.687,175,327,0,0,1,0,0
0:06:46.815,174,327,0,0,1,0,0
0:06:46.958,173,328,0,0,1,0,0
0:06:47.103,172,329,0,0,1,0,0
0:06:47.247,172,328,0,0,1,0,0
0:06:47.374,172,329,0,0,1,0,0
0:06:47.518,172,328,0,0,1,0,0
0:06:47.663,171,329,0,0,1,0,0
0:06:47.806,171,330,0,0,1,0,0
0:06:47.934,171,329,0,0,1,0,0
0:06:48.078,171,329,0,0,1,0,0
0:06:48.222,171,329,0,0,1,0,0
0:06:48.367,171,329,0,0,1,0,0
0:06:48.494,171,329,0,0,1,0,0
0:06:48.638,169,329,0,0,1,0,0
0:06:48.783,164,330,0,0,1,0,0
0:06:48.927,161,330,0,0,1,0,0
0:06:49.054,166,329,0,0,1,0,0
0:06:49.198,167,328,0,0,1,0,0
0:06:49.343,166,329,0,0,1,0,0
0:06:49.486,167,329,0,0,1,0,0
0:06:49.614,167,330,0,0,1,0,0
0:06:49.758,167,330,0,0,1,0,0
0:06:49.902,166,331,0,0,1,0,0
0:06:50.047,167,330,0,0,1,0,0
0:06:50.175,166,332,0,0,1,0,0
0:06:50.318,165,332,0,0,1,0,0
0:06:50.462,164,330,0,0,1,0,0
0:06:50.606,165,328,0,0,1,0,0
0:06:50.735,167,326,0,0,1,0,0
0:06:50.878,166,326,0,0,1,0,0
0:06:51.023,165,328,0,0,1,0,0
0:06:51.166,164,329,0,0,1,0,0
0:06:51.294,163,331,0,0,1,0,0
0:06:51.439,164,331,0,0,1,0,0
0:06:51.583,164,332,0,0,1,0,0
0:06:51.726,164,332,0,0,1,0,0
0:06:51.854,165,331,0,0,1,0,0
0:06:51.999,164,332,0,0,1,0,0
0:06:52.143,165,332,0,0,1,0,0
0:06:52.287,165,331,0,0,1,0,0
0:06:52.414,165,331,0,0,1,0,0
0:06:52.559,166,332,0,0,1,0,0
0:06:52.702,165,333,0,0,1,0,0
0:06:52.846,165,333,0,0,1,0,0
0:06:52.975,166,333,0,0,1,0,0
0:06:53.119,165,334,0,0,1,0,0
0:06:53.262,161,336,0,0,1,0,0
0:06:53.406,162,332,0,0,1,0,0
0:06:53.534,164,330,0,0,1,0,0
0:06:53.679,166,329,0,0,1,0,0
0:06:53.823,168,326,0,0,1,0,0
0:06:53.966,168,327,0,0,1,0,0
0:06:54.094,169,329,0,0,1,0,0
0:06:54.239,168,334,0,0,1,0,0
0:06:54.383,167,338,0,0,1,0,0
0:06:54.526,161,344,0,0,1,0,0
0:06:54.654,159,347,0,0,1,0,0
0:06:54.799,159,347,0,0,1,0,0
0:06:54.943,161,344,0,0,1,0,0
0:06:55.087,160,340,0,0,1,0,0
0:06:55.215,164,335,0,0,1,0,0
0:06:55.358,170,326,0,0,1,0,0
0:06:55.502,180,319,0,0,1,0,0
0:06:55.647,194,312,0,0,1,0,0
0:06:55.775,205,304,0,0,1,0,0
0:06:55.919,222,292,0,0,1,0,0
0:06:56.062,237,278,0,0,1,0,0
0:06:56.206,247,264,0,0,1,0,0
0:06:56.334,260,254,0,0,1,0,0
0:06:56.479,258,253,0,0,1,0,0
0:06:56.622,253,253,0,0,1,0,0
0:06:56.767,251,255,0,0,1,0,0
0:06:56.894,251,255,0,0,1,0,0
0:06:57.038,251,255,0,0,1,0,0
0:06:57.183,256,253,0,0,1,0,0
0:06:57.327,257,251,0,0,1,0,0
0:06:57.455,264,245,0,0,1,0,0
0:06:57.598,282,229,0,0,1,0,0
0:06:57.743,279,229,0,0,1,0,0
0:06:57.887,277,232,0,0,1,0,0
0:06:58.014,276,233,0,0,1,0,0
0:06:58.159,278,231,0,0,1,0,0
0:06:58.303,283,228,0,0,1,0,0
0:06:58.447,287,226,0,0,1,0,0
0:06:58.574,279,232,0,0,1,0,0
0:06:58.718,279,232,0,0,1,0,0
0:06:58.863,279,231,0,0,1,0,0
0:06:59.007,280,230,0,0,1,0,0
0:06:59.134,283,228,0,0,1,0,0
0:06:59.278,284,227,0,0,1,0,0
0:06:59.423,289,223,0,0,1,0,0
0:06:59.567,282,229,0,0,1,0,0
0:06:59.694,283,228,0,0,1,0,0
0:06:59.838,283,228,0,0,1,0,0
0:06:59.983,283,227,0,0,1,0,0
0:07:00.127,285,226,0,0,1,0,0
0:07:00.254,290,219,0,0,1,0,0
0:07:00.399,288,222,0,0,1,0,0
0:07:00.543,288,224,0,0,1,0,0
0:07:00.686,291,226,0,0,1,0,0
0:07:00.814,293,226,0,0,1,0,0
0:07:00.959,298,224,0,0,0,0,1
0:07:01.103,299,223,0,0,0,0,1
0:07:01.246,298,223,0,0,0,0,1
0:07:01.374,294,225,0,0,1,0,0
0:07:01.519,293,224,0,0,1,0,0
0:07:01.662,297,222,0,0,0,0,1
0:07:01.806,300,223,0,0,0,0,1
0:07:01.935,303,226,0,0,0,0,1
0:07:02.078,304,227,0,0,0,0,1
0:07:02.222,302,226,0,0,0,0,1
0:07:02.366,301,223,0,0,0,0,1
0:07:02.495,301,220,0,0,0,0,1
0:07:02.639,300,216,0,0,0,0,1
0:07:02.782,302,212,0,0,0,0,1
0:07:02.926,304,205,0,0,0,0,1
0:07:03.054,305,202,0,0,0,0,1
0:07:03.198,310,198,0,0,0,0,1
0:07:03.343,313,197,0,0,0,0,1
0:07:03.486,316,192,0,0,0,0,1
0:07:03.614,319,187,0,0,0,0,1
0:07:03.759,325,185,0,0,0,0,1
0:07:03.903,331,184,0,0,0,0,1
0:07:04.046,335,183,0,0,0,0,1
0:07:04.174,343,176,1,0,0,0,0
0:07:04.319,362,156,1,0,0,0,0
0:07:04.463,374,145,1,0,0,0,0
0:07:04.606,394,129,1,0,0,0,0
0:07:04.734,414,114,1,0,0,0,0
0:07:04.879,429,101,1,0,0,0,0
0:07:05.023,437,95,1,0,0,0,0
0:07:05.166,439,96,1,0,0,0,0
0:07:05.295,439,96,1,0,0,0,0
0:07:05.439,444,91,1,0,0,0,0
0:07:05.582,454,81,1,0,0,0,0
0:07:05.726,460,72,1,0,0,0,0
0:07:05.854,470,66,1,0,0,0,0
0:07:05.999,472,66,1,0,0,0,0
0:07:06.142,465,70,1,0,0,0,0
0:07:06.286,461,72,1,0,0,0,0
0:07:06.415,463,69,1,0,0,0,0
0:07:06.559,464,68,1,0,0,0,0
0:07:06.702,464,68,1,0,0,0,0
0:07:06.846,465,67,1,0,0,0,0
0:07:06.975,463,68,1,0,0,0,0
0:07:07.119,465,67,1,0,0,0,0
0:07:07.263,463,67,1,0,0,0,0
0:07:07.406,461,70,1,0,0,0,0
0:07:07.534,461,69,1,0,0,0,0
0:07:07.679,458,70,1,0,0,0,0
0:07:07.822,455,72,1,0,0,0,0
0:07:07.966,452,77,1,0,0,0,0
0:07:08.095,452,76,1,0,0,0,0
0:07:08.239,451,77,1,0,0,0,0
0:07:08.382,450,77,1,0,0,0,0
0:07:08.526,450,78,1,0,0,0,0
0:07:08.655,450,78,1,0,0,0,0
0:07:08.799,452,77,1,0,0,0,0
0:07:08.943,455,76,1,0,0,0,0
0:07:09.087,456,76,1,0,0,0,0
0:07:09.214,457,75,1,0,0,0,0
0:07:09.358,458,76,1,0,0,0,0
0:07:09.503,455,77,1,0,0,0,0
0:07:09.646,454,76,1,0,0,0,0
0:07:09.775,455,77,1,0,0,0,0
0:07:09.919,456,76,1,0,0,0,0
0:07:10.063,455,76,1,0,0,0,0
0:07:10.206,455,76,1,0,0,0,0
0:07:10.334,455,76,1,0,0,0,0
0:07:10.479,455,77,1,0,0,0,0
0:07:10.623,457,76,1,0,0,0,0
0:07:10.766,461,73,1,0,0,0,0
0:07:10.894,467,70,1,0,0,0,0
0:07:11.039,472,69,1,0,0,0,0
0:07:11.182,471,68,1,0,0,0,0
0:07:11.326,469,69,1,0,0,0,0
0:07:11.455,468,70,1,0,0,0,0
0:07:11.599,465,71,1,0,0,0,0
0:07:11.743,466,72,1,0,0,0,0
0:07:11.886,463,73,1,0,0,0,0
0:07:12.014,459,75,1,0,0,0,0
0:07:12.159,456,77,1,0,0,0,0
0:07:12.303,454,79,1,0,0,0,0
0:07:12.446,452,80,1,0,0,0,0
0:07:12.574,450,84,1,0,0,0,0
0:07:12.719,444,93,1,0,0,0,0
0:07:12.862,435,100,1,0,0,0,0
0:07:13.006,424,106,1,0,0,0,0
0:07:13.135,408,121,1,0,0,0,0
0:07:13.279,392,141,1,0,0,0,0
0:07:13.423,377,156,1,0,0,0,0
0:07:13.566,345,179,1,0,0,0,0
0:07:13.695,342,180,1,0,0,0,0
0:07:13.838,342,179,1,0,0,0,0
0:07:13.982,341,180,1,0,0,0,0
0:07:14.127,335,187,0,0,0,0,1
0:07:14.253,334,192,0,0,0,0,1
0:07:14.398,333,197,0,0,0,0,1
0:07:14.543,332,199,0,0,0,0,1
0:07:14.687,331,200,0,0,0,0,1
0:07:14.814,330,202,0,0,0,0,1
0:07:14.958,323,203,0,0,0,0,1
0:07:15.103,321,202,0,0,0,0,1
0:07:15.247,321,201,0,0,0,0,1
0:07:15.374,319,199,0,0,0,0,1
0:07:15.518,317,201,0,0,0,0,1
0:07:15.663,317,203,0,0,0,0,1
0:07:15.807,318,203,0,0,0,0,1
0:07:15.934,317,201,0,0,0,0,1
0:07:16.079,315,199,0,0,0,0,1
0:07:16.223,315,197,0,0,0,0,1
0:07:16.366,316,194,0,0,0,0,1
0:07:16.494,319,192,0,0,0,0,1
0:07:16.638,320,190,0,0,0,0,1
0:07:16.783,319,190,0,0,0,0,1
0:07:16.926,318,189,0,0,0,0,1
0:07:17.055,318,191,0,0,0,0,1
0:07:17.199,318,195,0,0,0,0,1
0:07:17.343,318,199,0,0,0,0,1
0:07:17.486,318,203,0,0,0,0,1
0:07:17.615,318,207,0,0,0,0,1
0:07:17.759,317,209,0,0,0,0,1
0:07:17.902,313,213,0,0,0,0,1
0:07:18.047,307,219,0,0,0,0,1
0:07:18.175,302,221,0,0,0,0,1
0:07:18.318,302,221,0,0,0,0,1
0:07:18.462,299,224,0,0,0,0,1
0:07:18.607,286,231,0,0,1,0,0
0:07:18.734,269,242,0,0,1,0,0
0:07:18.879,254,252,0,0,1,0,0
0:07:19.023,242,265,0,0,1,0,0
0:07:19.167,227,283,0,0,1,0,0
0:07:19.294,209,296,0,0,1,0,0
0:07:19.439,199,307,0,0,1,0,0
0:07:19.583,187,318,0,0,1,0,0
0:07:19.726,176,322,0,0,1,0,0
0:07:19.855,165,334,0,0,1,0,0
0:07:19.999,157,342,0,0,1,0,0
0:07:20.143,149,344,0,0,1,0,0
0:07:20.286,149,344,0,0,1,0,0
0:07:20.415,152,343,0,0,1,0,0
0:07:20.559,154,342,0,0,1,0,0
0:07:20.703,149,344,0,0,1,0,0
0:07:20.846,147,343,0,0,1,0,0
0:07:20.975,144,345,0,0,1,0,0
0:07:21.119,141,349,0,0,1,0,0
0:07:21.262,142,352,0,0,1,0,0
0:07:21.407,144,351,0,0,1,0,0
0:07:21.534,146,351,0,0,1,0,0
0:07:21.678,146,352,0,0,1,0,0
0:07:21.822,145,355,0,0,1,0,0
0:07:21.967,142,358,0,0,1,0,0
0:07:22.095,140,362,0,0,1,0,0
0:07:22.239,142,359,0,0,1,0,0
0:07:22.383,149,349,0,0,1,0,0
0:07:22.527,157,342,0,0,1,0,0
0:07:22.654,163,336,0,0,1,0,0
0:07:22.798,166,333,0,0,1,0,0
0:07:22.942,166,334,0,0,1,0,0
0:07:23.086,165,335,0,0,1,0,0
0:07:23.214,164,335,0,0,1,0,0
0:07:23.359,164,336,0,0,1,0,0
0:07:23.503,164,336,0,0,1,0,0
0:07:23.646,164,336,0,0,1,0,0
0:07:23.775,165,336,0,0,1,0,0
0:07:23.919,164,336,0,0,1,0,0
0:07:24.062,164,336,0,0,1,0,0
0:07:24.206,164,336,0,0,1,0,0
0:07:24.334,164,335,0,0,1,0,0
0:07:24.479,163,337,0,0,1,0,0
0:07:24.622,164,336,0,0,1,0,0
0:07:24.766,164,337,0,0,1,0,0
0:07:24.895,163,337,0,0,1,0,0
0:07:25.039,161,338,0,0,1,0,0
0:07:25.183,160,339,0,0,1,0,0
0:07:25.327,160,338,0,0,1,0,0
0:07:25.454,161,338,0,0,1,0,0
0:07:25.598,159,339,0,0,1,0,0
0:07:25.743,158,339,0,0,1,0,0
0:07:25.887,158,337,0,0,1,0,0
0:07:26.014,158,335,0,0,1,0,0
0:07:26.159,163,332,0,0,1,0,0
0:07:26.303,163,333,0,0,1,0,0
0:07:26.446,159,337,0,0,1,0,0
0:07:26.575,157,339,0,0,1,0,0
0:07:26.719,158,338,0,0,1,0,0
0:07:26.863,161,336,0,0,1,0,0
0:07:27.006,165,334,0,0,1,0,0
0:07:27.135,168,333,0,0,1,0,0
0:07:27.279,174,329,0,0,1,0,0
0:07:27.422,182,316,0,0,1,0,0
0:07:27.566,204,300,0,0,1,0,0
0:07:27.695,228,279,0,0,1,0,0
0:07:27.839,244,262,0,0,1,0,0
0:07:27.982,261,252,0,0,1,0,0
0:07:28.126,290,224,0,0,1,0,0
0:07:28.254,291,221,0,0,1,0,0
0:07:28.399,296,219,0,0,0,0,1
0:07:28.543,300,217,0,0,0,0,1
0:07:28.686,302,217,0,0,0,0,1
0:07:28.814,302,219,0,0,0,0,1
0:07:28.959,304,223,0,0,0,0,1
0:07:29.103,303,227,0,0,0,0,1
0:07:29.247,304,226,0,0,0,0,1
0:07:29.375,304,225,0,0,0,0,1
0:07:29.518,304,225,0,0,0,0,1
0:07:29.663,304,226,0,0,0,0,1
0:07:29.807,304,226,0,0,0,0,1
0:07:29.934,304,226,0,0,0,0,1
0:07:30.079,307,227,0,0,0,0,1
0:07:30.222,308,227,0,0,0,0,1
0:07:30.366,307,226,0,0,0,0,1
0:07:30.495,308,227,0,0,0,0,1
0:07:30.639,308,226,0,0,0,0,1
0:07:30.782,308,227,0,0,0,0,1
0:07:30.926,308,226,0,0,0,0,1
