Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:06:09.168,359,159,1,0,0,0,0
0:06:09.296,360,158,1,0,0,0,0
0:06:09.440,359,158,1,0,0,0,0
0:06:09.583,357,161,1,0,0,0,0
0:06:09.728,352,166,1,0,0,0,0
0:06:09.856,345,174,1,0,0,0,0
0:06:09.999,339,179,1,0,0,0,0
0:06:10.143,336,180,1,0,0,0,0
0:06:10.288,333,181,0,0,0,0,1
0:06:10.416,335,179,1,0,0,0,0
0:06:10.559,339,178,1,0,0,0,0
0:06:10.704,340,179,1,0,0,0,0
0:06:10.848,340,179,1,0,0,0,0
0:06:10.975,340,181,1,0,0,0,0
0:06:11.120,340,181,1,0,0,0,0
0:06:11.264,340,181,1,0,0,0,0
0:06:11.408,341,181,1,0,0,0,0
0:06:11.537,340,181,1,0,0,0,0
0:06:11.680,340,181,1,0,0,0,0
0:06:11.824,341,181,1,0,0,0,0
0:06:11.967,340,180,1,0,0,0,0
0:06:12.096,340,181,1,0,0,0,0
0:06:12.240,341,181,1,0,0,0,0
0:06:12.383,340,181,1,0,0,0,0
0:06:12.528,340,180,1,0,0,0,0
0:06:12.656,340,179,1,0,0,0,0
0:06:12.800,339,176,1,0,0,0,0
0:06:12.944,347,168,1,0,0,0,0
0:06:13.087,349,166,1,0,0,0,0
0:06:13.216,352,163,1,0,0,0,0
0:06:13.360,351,164,1,0,0,0,0
0:06:13.503,352,164,1,0,0,0,0
0:06:13.648,349,169,1,0,0,0,0
0:06:13.776,340,176,1,0,0,0,0
0:06:13.920,337,178,1,0,0,0,0
0:06:14.064,337,179,1,0,0,0,0
0:06:14.208,339,176,1,0,0,0,0
0:06:14.335,338,175,1,0,0,0,0
0:06:14.480,337,176,1,0,0,0,0
0:06:14.624,334,176,1,0,0,0,0
0:06:14.768,335,176,1,0,0,0,0
0:06:14.896,335,177,1,0,0,0,0
0:06:15.040,333,177,1,0,0,0,0
0:06:15.183,332,177,1,0,0,0,0
0:06:15.328,332,177,1,0,0,0,0
0:06:15.456,331,176,1,0,0,0,0
0:06:15.600,331,175,1,0,0,0,0
0:06:15.743,331,174,1,0,0,0,0
0:06:15.887,331,174,1,0,0,0,0
0:06:16.016,330,173,1,0,0,0,0
0:06:16.160,331,173,1,0,0,0,0
0:06:16.303,330,173,1,0,0,0,0
0:06:16.447,330,173,1,0,0,0,0
0:06:16.576,331,173,1,0,0,0,0
0:06:16.720,330,173,1,0,0,0,0
0:06:16.864,328,176,0,0,0,0,1
0:06:17.008,331,178,0,0,0,0,1
0:06:17.136,333,180,0,0,0,0,1
0:06:17.279,333,180,0,0,0,0,1
0:06:17.424,332,180,0,0,0,0,1
0:06:17.567,332,180,0,0,0,0,1
0:06:17.695,332,181,0,0,0,0,1
0:06:17.840,331,182,0,0,0,0,1
0:06:17.984,331,183,0,0,0,0,1
0:06:18.127,331,184,0,0,0,0,1
0:06:18.256,335,183,0,0,0,0,1
0:06:18.400,337,183,1,0,0,0,0
0:06:18.543,336,183,0,0,0,0,1
0:06:18.688,335,184,0,0,0,0,1
0:06:18.816,336,184,0,0,0,0,1
0:06:18.960,335,184,0,0,0,0,1
0:06:19.103,335,183,0,0,0,0,1
0:06:19.248,335,182,0,0,0,0,1
0:06:19.376,335,182,0,0,0,0,1
0:06:19.519,335,182,0,0,0,0,1
0:06:19.664,334,184,0,0,0,0,1
0:06:19.808,335,183,0,0,0,0,1
0:06:19.935,334,183,0,0,0,0,1
0:06:20.079,332,182,0,0,0,0,1
0:06:20.224,328,183,0,0,0,0,1
0:06:20.368,328,182,0,0,0,0,1
0:06:20.496,334,179,1,0,0,0,0
0:06:20.640,333,179,1,0,0,0,0
0:06:20.784,333,180,0,0,0,0,1
0:06:20.927,333,179,1,0,0,0,0
0:06:21.056,336,179,1,0,0,0,0
0:06:21.200,346,175,1,0,0,0,0
0:06:21.343,346,174,1,0,0,0,0
0:06:21.488,332,183,0,0,0,0,1
0:06:21.616,334,183,0,0,0,0,1
0:06:21.760,334,183,0,0,0,0,1
0:06:21.903,334,183,0,0,0,0,1
0:06:22.047,334,183,0,0,0,0,1
0:06:22.176,334,185,0,0,0,0,1
0:06:22.319,334,188,0,0,0,0,1
0:06:22.464,334,191,0,0,0,0,1
0:06:22.608,333,193,0,0,0,0,1
0:06:22.736,332,195,0,0,0,0,1
0:06:22.880,333,196,0,0,0,0,1
0:06:23.024,333,195,0,0,0,0,1
0:06:23.168,333,197,0,0,0,0,1
0:06:23.296,333,198,0,0,0,0,1
0:06:23.439,332,199,0,0,0,0,1
0:06:23.583,330,199,0,0,0,0,1
0:06:23.728,330,199,0,0,0,0,1
0:06:23.855,330,200,0,0,0,0,1
0:06:24.000,330,201,0,0,0,0,1
0:06:24.144,331,202,0,0,0,0,1
0:06:24.288,332,203,0,0,0,0,1
0:06:24.415,332,203,0,0,0,0,1
0:06:24.560,332,203,0,0,0,0,1
0:06:24.704,332,204,0,0,0,0,1
0:06:24.848,333,205,0,0,0,0,1
0:06:24.976,333,203,0,0,0,0,1
0:06:25.120,334,202,0,0,0,0,1
0:06:25.263,334,201,0,0,0,0,1
0:06:25.408,335,201,0,0,0,0,1
0:06:25.536,336,201,0,0,0,0,1
0:06:25.679,336,201,0,0,0,0,1
0:06:25.824,336,199,0,0,0,0,1
0:06:25.968,336,201,0,0,0,0,1
0:06:26.096,336,200,0,0,0,0,1
0:06:26.240,337,200,0,0,0,0,1
0:06:26.384,337,200,0,0,0,0,1
0:06:26.527,337,201,0,0,0,0,1
0:06:26.656,337,201,0,0,0,0,1
0:06:26.800,337,201,0,0,0,0,1
0:06:26.944,337,200,0,0,0,0,1
0:06:27.088,338,200,0,0,0,0,1
0:06:27.216,338,201,0,0,0,0,1
0:06:27.360,338,202,0,0,0,0,1
0:06:27.504,338,201,0,0,0,0,1
0:06:27.647,337,201,0,0,0,0,1
0:06:27.776,337,200,0,0,0,0,1
0:06:27.920,337,201,0,0,0,0,1
0:06:28.063,337,201,0,0,0,0,1
0:06:28.207,337,201,0,0,0,0,1
0:06:28.336,337,199,0,0,0,0,1
0:06:28.480,336,198,0,0,0,0,1
0:06:28.624,334,196,0,0,0,0,1
0:06:28.768,331,192,0,0,0,0,1
0:06:28.896,329,189,0,0,0,0,1
0:06:29.039,326,189,0,0,0,0,1
0:06:29.184,323,187,0,0,0,0,1
0:06:29.328,321,185,0,0,0,0,1
0:06:29.456,321,184,0,0,0,0,1
0:06:29.600,320,184,0,0,0,0,1
0:06:29.744,319,181,0,0,0,0,1
0:06:29.887,319,180,0,0,0,0,1
0:06:30.016,319,180,0,0,0,0,1
0:06:30.160,320,180,0,0,0,0,1
0:06:30.303,320,180,0,0,0,0,1
0:06:30.447,321,180,0,0,0,0,1
0:06:30.576,321,180,0,0,0,0,1
0:06:30.720,321,180,0,0,0,0,1
0:06:30.863,321,180,0,0,0,0,1
0:06:31.008,321,179,0,0,0,0,1
0:06:31.136,320,179,0,0,0,0,1
0:06:31.279,319,179,0,0,0,0,1
0:06:31.424,319,179,0,0,0,0,1
0:06:31.568,319,180,0,0,0,0,1
0:06:31.695,321,184,0,0,0,0,1
0:06:31.840,321,185,0,0,0,0,1
0:06:31.984,319,185,0,0,0,0,1
0:06:32.128,317,183,0,0,0,0,1
0:06:32.256,316,183,0,0,0,0,1
0:06:32.400,314,183,0,0,0,0,1
0:06:32.543,313,182,0,0,0,0,1
0:06:32.688,313,182,0,0,0,0,1
0:06:32.816,313,182,0,0,0,0,1
0:06:32.960,312,182,0,0,0,0,1
0:06:33.104,312,182,0,0,0,0,1
0:06:33.248,312,182,0,0,0,0,1
0:06:33.376,312,181,0,0,0,0,1
0:06:33.519,312,181,0,0,0,0,1
0:06:33.664,312,181,0,0,0,0,1
0:06:33.808,311,181,0,0,0,0,1
0:06:33.936,311,181,0,0,0,0,1
0:06:34.079,311,181,0,0,0,0,1
0:06:34.224,311,181,0,0,0,0,1
0:06:34.367,311,181,0,0,0,0,1
0:06:34.496,311,181,0,0,0,0,1
0:06:34.640,312,182,0,0,0,0,1
0:06:34.784,312,182,0,0,0,0,1
0:06:34.928,312,182,0,0,0,0,1
0:06:35.055,312,182,0,0,0,0,1
0:06:35.200,312,182,0,0,0,0,1
0:06:35.344,312,182,0,0,0,0,1
0:06:35.487,311,181,0,0,0,0,1
0:06:35.616,311,182,0,0,0,0,1
0:06:35.760,312,182,0,0,0,0,1
0:06:35.904,312,182,0,0,0,0,1
0:06:36.048,313,182,0,0,0,0,1
0:06:36.175,313,183,0,0,0,0,1
0:06:36.320,313,183,0,0,0,0,1
0:06:36.464,312,183,0,0,0,0,1
0:06:36.607,312,183,0,0,0,0,1
0:06:36.735,312,183,0,0,0,0,1
0:06:36.880,312,183,0,0,0,0,1
0:06:37.024,312,183,0,0,0,0,1
0:06:37.167,312,183,0,0,0,0,1
0:06:37.296,312,183,0,0,0,0,1
0:06:37.440,312,182,0,0,0,0,1
0:06:37.584,312,182,0,0,0,0,1
0:06:37.728,311,182,0,0,0,0,1
0:06:37.856,311,182,0,0,0,0,1
0:06:38.000,312,182,0,0,0,0,1
0:06:38.144,312,182,0,0,0,0,1
0:06:38.288,312,182,0,0,0,0,1
0:06:38.415,311,182,0,0,0,0,1
0:06:38.560,311,182,0,0,0,0,1
0:06:38.704,311,182,0,0,0,0,1
0:06:38.847,311,181,0,0,0,0,1
0:06:38.975,311,181,0,0,0,0,1
0:06:39.120,311,182,0,0,0,0,1
0:06:39.264,312,182,0,0,0,0,1
0:06:39.407,313,183,0,0,0,0,1
0:06:39.536,314,184,0,0,0,0,1
0:06:39.680,314,184,0,0,0,0,1
0:06:39.823,315,186,0,0,0,0,1
0:06:39.968,319,189,0,0,0,0,1
0:06:40.096,322,190,0,0,0,0,1
0:06:40.239,323,191,0,0,0,0,1
0:06:40.384,323,193,0,0,0,0,1
0:06:40.528,324,193,0,0,0,0,1
0:06:40.656,322,193,0,0,0,0,1
0:06:40.800,320,193,0,0,0,0,1
0:06:40.943,319,191,0,0,0,0,1
0:06:41.088,317,190,0,0,0,0,1
0:06:41.216,317,187,0,0,0,0,1
0:06:41.360,316,184,0,0,0,0,1
0:06:41.504,315,184,0,0,0,0,1
0:06:41.647,314,184,0,0,0,0,1
0:06:41.776,313,184,0,0,0,0,1
0:06:41.920,313,183,0,0,0,0,1
0:06:42.064,313,183,0,0,0,0,1
0:06:42.208,313,184,0,0,0,0,1
0:06:42.336,313,183,0,0,0,0,1
0:06:42.480,313,183,0,0,0,0,1
0:06:42.624,313,183,0,0,0,0,1
0:06:42.768,313,183,0,0,0,0,1
0:06:42.896,312,184,0,0,0,0,1
0:06:43.039,312,184,0,0,0,0,1
0:06:43.184,312,183,0,0,0,0,1
0:06:43.328,312,182,0,0,0,0,1
0:06:43.456,311,182,0,0,0,0,1
0:06:43.599,311,182,0,0,0,0,1
0:06:43.744,311,182,0,0,0,0,1
0:06:43.888,311,181,0,0,0,0,1
0:06:44.016,312,181,0,0,0,0,1
0:06:44.159,313,181,0,0,0,0,1
0:06:44.304,314,181,0,0,0,0,1
0:06:44.448,315,182,0,0,0,0,1
0:06:44.576,315,182,0,0,0,0,1
0:06:44.720,315,182,0,0,0,0,1
0:06:44.864,315,182,0,0,0,0,1
0:06:45.008,315,182,0,0,0,0,1
0:06:45.135,315,183,0,0,0,0,1
0:06:45.280,315,184,0,0,0,0,1
0:06:45.424,314,184,0,0,0,0,1
0:06:45.567,314,184,0,0,0,0,1
0:06:45.696,316,185,0,0,0,0,1
0:06:45.840,319,184,0,0,0,0,1
0:06:45.983,319,182,0,0,0,0,1
0:06:46.128,318,180,0,0,0,0,1
0:06:46.256,320,180,0,0,0,0,1
0:06:46.400,319,180,0,0,0,0,1
0:06:46.544,319,179,0,0,0,0,1
0:06:46.688,319,179,0,0,0,0,1
0:06:46.815,318,179,0,0,0,0,1
0:06:46.959,317,178,0,0,0,0,1
0:06:47.104,317,178,0,0,0,0,1
0:06:47.247,318,178,0,0,0,0,1
0:06:47.375,318,178,0,0,0,0,1
0:06:47.520,317,178,0,0,0,0,1
0:06:47.664,318,178,0,0,0,0,1
0:06:47.808,319,179,0,0,0,0,1
0:06:47.936,321,180,0,0,0,0,1
0:06:48.080,321,180,0,0,0,0,1
0:06:48.223,320,179,0,0,0,0,1
0:06:48.368,319,179,0,0,0,0,1
0:06:48.496,319,178,0,0,0,0,1
0:06:48.640,319,178,0,0,0,0,1
0:06:48.784,319,178,0,0,0,0,1
0:06:48.928,318,178,0,0,0,0,1
0:06:49.056,318,178,0,0,0,0,1
0:06:49.200,318,178,0,0,0,0,1
0:06:49.343,319,178,0,0,0,0,1
0:06:49.488,318,178,0,0,0,0,1
0:06:49.616,318,178,0,0,0,0,1
0:06:49.760,318,178,0,0,0,0,1
0:06:49.903,318,178,0,0,0,0,1
0:06:50.048,318,178,0,0,0,0,1
0:06:50.176,318,178,0,0,0,0,1
0:06:50.319,319,179,0,0,0,0,1
0:06:50.463,319,180,0,0,0,0,1
0:06:50.608,323,184,0,0,0,0,1
0:06:50.736,326,186,0,0,0,0,1
0:06:50.880,325,187,0,0,0,0,1
0:06:51.024,324,188,0,0,0,0,1
0:06:51.168,324,187,0,0,0,0,1
0:06:51.296,323,188,0,0,0,0,1
0:06:51.439,325,186,0,0,0,0,1
0:06:51.584,329,185,0,0,0,0,1
0:06:51.728,333,185,0,0,0,0,1
0:06:51.855,332,189,0,0,0,0,1
0:06:52.000,329,191,0,0,0,0,1
0:06:52.143,329,191,0,0,0,0,1
0:06:52.288,329,191,0,0,0,0,1
0:06:52.416,329,191,0,0,0,0,1
0:06:52.560,328,191,0,0,0,0,1
0:06:52.704,329,191,0,0,0,0,1
0:06:52.848,328,191,0,0,0,0,1
0:06:52.975,328,191,0,0,0,0,1
0:06:53.120,328,191,0,0,0,0,1
0:06:53.264,327,192,0,0,0,0,1
0:06:53.408,325,194,0,0,0,0,1
0:06:53.536,326,194,0,0,0,0,1
0:06:53.680,324,195,0,0,0,0,1
0:06:53.824,322,197,0,0,0,0,1
0:06:53.967,322,197,0,0,0,0,1
0:06:54.096,320,199,0,0,0,0,1
0:06:54.240,319,200,0,0,0,0,1
0:06:54.384,319,202,0,0,0,0,1
0:06:54.528,316,204,0,0,0,0,1
0:06:54.656,312,205,0,0,0,0,1
0:06:54.800,308,208,0,0,0,0,1
0:06:54.943,303,213,0,0,0,0,1
0:06:55.088,298,219,0,0,0,0,1
0:06:55.216,281,233,0,0,1,0,0
0:06:55.504,249,266,0,0,1,0,0
0:06:55.648,236,278,0,0,1,0,0
0:06:55.775,217,292,0,0,1,0,0
0:06:55.920,209,299,0,0,1,0,0
0:06:56.064,208,302,0,0,1,0,0
0:06:56.207,201,310,0,0,1,0,0
0:06:56.335,191,317,0,0,1,0,0
0:06:56.480,192,316,0,0,1,0,0
0:06:56.624,187,317,0,0,1,0,0
0:06:56.767,177,324,0,0,1,0,0
0:06:56.896,171,333,0,0,1,0,0
0:06:57.040,168,336,0,0,1,0,0
0:06:57.184,160,338,0,0,1,0,0
0:06:57.328,151,346,0,0,1,0,0
0:06:57.456,142,353,0,0,1,0,0
0:06:57.600,137,356,0,0,1,0,0
0:06:57.744,136,357,0,0,1,0,0
0:06:57.887,135,357,0,0,1,0,0
0:06:58.016,134,357,0,0,1,0,0
0:06:58.160,131,358,0,0,1,0,0
0:06:58.303,129,359,0,0,1,0,0
0:06:58.448,130,358,0,0,1,0,0
0:06:58.576,139,355,0,0,1,0,0
0:06:58.720,143,353,0,0,1,0,0
0:06:58.864,143,353,0,0,1,0,0
0:06:59.008,141,352,0,0,1,0,0
0:06:59.136,142,351,0,0,1,0,0
0:06:59.279,143,353,0,0,1,0,0
0:06:59.424,144,355,0,0,1,0,0
0:06:59.568,145,355,0,0,1,0,0
0:06:59.696,143,358,0,0,1,0,0
0:06:59.840,141,363,0,0,1,0,0
0:06:59.983,142,361,0,0,1,0,0
0:07:00.128,144,357,0,0,1,0,0
0:07:00.255,148,352,0,0,1,0,0
0:07:00.400,156,347,0,0,1,0,0
0:07:00.544,162,343,0,0,1,0,0
0:07:00.688,165,339,0,0,1,0,0
0:07:00.816,163,340,0,0,1,0,0
0:07:00.959,158,341,0,0,1,0,0
0:07:01.104,162,337,0,0,1,0,0
0:07:01.248,166,331,0,0,1,0,0
0:07:01.376,172,323,0,0,1,0,0
0:07:01.520,180,316,0,0,1,0,0
0:07:01.663,189,306,0,0,1,0,0
0:07:01.808,203,292,0,0,1,0,0
0:07:01.936,222,278,0,0,1,0,0
0:07:02.080,241,264,0,0,1,0,0
0:07:02.223,249,256,0,0,1,0,0
0:07:02.368,248,253,0,0,1,0,0
0:07:02.496,249,253,0,0,1,0,0
0:07:02.639,254,253,0,0,1,0,0
0:07:02.784,256,250,0,0,1,0,0
0:07:02.928,267,242,0,0,1,0,0
0:07:03.056,278,232,0,0,1,0,0
0:07:03.199,283,229,0,0,1,0,0
0:07:03.344,284,229,0,0,1,0,0
0:07:03.488,286,227,0,0,1,0,0
0:07:03.615,284,229,0,0,1,0,0
0:07:03.760,280,235,0,0,1,0,0
0:07:03.904,279,238,0,0,1,0,0
0:07:04.047,281,231,0,0,1,0,0
0:07:04.176,288,224,0,0,1,0,0
0:07:04.320,290,221,0,0,1,0,0
0:07:04.463,290,219,0,0,1,0,0
0:07:04.608,289,220,0,0,1,0,0
0:07:04.736,288,221,0,0,1,0,0
0:07:04.879,288,220,0,0,1,0,0
0:07:05.024,288,219,0,0,1,0,0
0:07:05.168,287,218,0,0,1,0,0
0:07:05.295,286,217,0,0,1,0,0
0:07:05.440,286,217,0,0,1,0,0
0:07:05.583,286,218,0,0,1,0,0
0:07:05.728,286,217,0,0,1,0,0
0:07:05.855,286,217,0,0,1,0,0
0:07:06.000,286,218,0,0,1,0,0
0:07:06.144,286,218,0,0,1,0,0
0:07:06.288,286,216,0,0,1,0,0
0:07:06.415,286,217,0,0,1,0,0
0:07:06.560,286,217,0,0,1,0,0
0:07:06.704,286,218,0,0,1,0,0
0:07:06.847,286,218,0,0,1,0,0
0:07:06.976,286,217,0,0,1,0,0
0:07:07.120,286,217,0,0,1,0,0
0:07:07.264,287,218,0,0,1,0,0
0:07:07.407,288,218,0,0,1,0,0
0:07:07.536,290,222,0,0,1,0,0
0:07:07.680,292,224,0,0,1,0,0
0:07:07.823,291,225,0,0,1,0,0
0:07:07.968,290,227,0,0,1,0,0
0:07:08.096,291,227,0,0,1,0,0
0:07:08.240,291,227,0,0,1,0,0
0:07:08.384,293,225,0,0,1,0,0
0:07:08.527,294,224,0,0,1,0,0
0:07:08.656,294,224,0,0,1,0,0
0:07:08.800,293,225,0,0,1,0,0
0:07:08.944,294,225,0,0,1,0,0
0:07:09.088,294,225,0,0,1,0,0
0:07:09.215,293,225,0,0,1,0,0
0:07:09.360,294,225,0,0,1,0,0
0:07:09.504,298,226,0,0,1,0,0
0:07:09.648,299,226,0,0,1,0,0
0:07:09.776,301,226,0,0,0,0,1
0:07:09.920,302,227,0,0,0,0,1
0:07:10.064,304,224,0,0,0,0,1
0:07:10.208,305,222,0,0,0,0,1
0:07:10.335,304,222,0,0,0,0,1
0:07:10.480,304,223,0,0,0,0,1
0:07:10.624,305,224,0,0,0,0,1
0:07:10.767,304,223,0,0,0,0,1
0:07:10.896,304,223,0,0,0,0,1
0:07:11.040,302,223,0,0,0,0,1
0:07:11.183,296,222,0,0,0,0,1
0:07:11.328,290,223,0,0,1,0,0
0:07:11.456,286,226,0,0,1,0,0
0:07:11.599,281,227,0,0,1,0,0
0:07:11.744,276,231,0,0,1,0,0
0:07:11.888,272,237,0,0,1,0,0
0:07:12.016,281,232,0,0,1,0,0
0:07:12.160,289,228,0,0,1,0,0
0:07:12.304,290,227,0,0,1,0,0
0:07:12.447,290,226,0,0,1,0,0
0:07:12.576,291,223,0,0,1,0,0
0:07:12.719,294,220,0,0,0,0,1
0:07:12.864,297,217,0,0,0,0,1
0:07:13.007,300,216,0,0,0,0,1
0:07:13.136,302,216,0,0,0,0,1
0:07:13.280,301,215,0,0,0,0,1
0:07:13.423,304,211,0,0,0,0,1
0:07:13.568,305,209,0,0,0,0,1
0:07:13.696,308,207,0,0,0,0,1
0:07:13.840,310,203,0,0,0,0,1
0:07:13.984,311,198,0,0,0,0,1
0:07:14.128,317,193,0,0,0,0,1
0:07:14.255,326,186,0,0,0,0,1
0:07:14.400,341,174,1,0,0,0,0
0:07:14.544,372,146,1,0,0,0,0
0:07:14.688,388,132,1,0,0,0,0
0:07:14.815,399,126,1,0,0,0,0
0:07:14.960,403,122,1,0,0,0,0
0:07:15.104,408,119,1,0,0,0,0
0:07:15.248,408,117,1,0,0,0,0
0:07:15.376,407,117,1,0,0,0,0
0:07:15.520,410,115,1,0,0,0,0
0:07:15.664,421,106,1,0,0,0,0
0:07:15.808,426,99,1,0,0,0,0
0:07:15.936,425,102,1,0,0,0,0
0:07:16.080,427,99,1,0,0,0,0
0:07:16.224,428,94,1,0,0,0,0
0:07:16.368,432,90,1,0,0,0,0
0:07:16.496,439,87,1,0,0,0,0
0:07:16.640,445,78,1,0,0,0,0
0:07:16.784,452,70,1,0,0,0,0
0:07:16.928,464,65,1,0,0,0,0
0:07:17.056,470,62,1,0,0,0,0
0:07:17.200,475,57,1,0,0,0,0
0:07:17.343,477,52,1,0,0,0,0
0:07:17.488,478,49,1,0,0,0,0
0:07:17.616,479,48,1,0,0,0,0
0:07:17.760,478,48,1,0,0,0,0
0:07:17.904,478,49,1,0,0,0,0
0:07:18.048,478,49,1,0,0,0,0
0:07:18.176,477,48,1,0,0,0,0
0:07:18.320,477,47,1,0,0,0,0
0:07:18.464,476,50,1,0,0,0,0
0:07:18.608,475,51,1,0,0,0,0
0:07:18.736,473,51,1,0,0,0,0
0:07:18.879,473,51,1,0,0,0,0
0:07:19.024,473,51,1,0,0,0,0
0:07:19.167,472,51,1,0,0,0,0
0:07:19.296,471,52,1,0,0,0,0
0:07:19.440,470,54,1,0,0,0,0
0:07:19.584,467,59,1,0,0,0,0
0:07:19.728,466,62,1,0,0,0,0
0:07:19.856,465,63,1,0,0,0,0
0:07:20.000,464,63,1,0,0,0,0
0:07:20.144,465,62,1,0,0,0,0
0:07:20.287,468,61,1,0,0,0,0
0:07:20.415,470,62,1,0,0,0,0
0:07:20.559,470,63,1,0,0,0,0
0:07:20.704,469,63,1,0,0,0,0
0:07:20.847,469,62,1,0,0,0,0
0:07:20.976,466,62,1,0,0,0,0
0:07:21.120,466,63,1,0,0,0,0
0:07:21.263,467,63,1,0,0,0,0
0:07:21.408,465,65,1,0,0,0,0
0:07:21.536,463,69,1,0,0,0,0
0:07:21.679,457,76,1,0,0,0,0
0:07:21.824,455,77,1,0,0,0,0
0:07:21.968,459,71,1,0,0,0,0
0:07:22.096,459,68,1,0,0,0,0
0:07:22.240,460,68,1,0,0,0,0
0:07:22.384,460,67,1,0,0,0,0
0:07:22.528,461,66,1,0,0,0,0
0:07:22.656,460,66,1,0,0,0,0
0:07:22.799,461,65,1,0,0,0,0
0:07:22.944,462,65,1,0,0,0,0
0:07:23.088,461,65,1,0,0,0,0
0:07:23.215,461,65,1,0,0,0,0
0:07:23.360,462,65,1,0,0,0,0
0:07:23.504,461,65,1,0,0,0,0
0:07:23.648,460,65,1,0,0,0,0
0:07:23.776,460,65,1,0,0,0,0
0:07:23.920,460,65,1,0,0,0,0
0:07:24.064,459,67,1,0,0,0,0
0:07:24.207,454,74,1,0,0,0,0
0:07:24.336,453,77,1,0,0,0,0
0:07:24.480,452,78,1,0,0,0,0
0:07:24.624,452,78,1,0,0,0,0
0:07:24.768,452,79,1,0,0,0,0
0:07:24.896,452,79,1,0,0,0,0
0:07:25.039,452,79,1,0,0,0,0
0:07:25.184,455,79,1,0,0,0,0
0:07:25.328,456,79,1,0,0,0,0
0:07:25.456,456,80,1,0,0,0,0
0:07:25.600,455,80,1,0,0,0,0
0:07:25.743,456,81,1,0,0,0,0
0:07:25.888,457,80,1,0,0,0,0
0:07:26.016,457,79,1,0,0,0,0
0:07:26.159,457,78,1,0,0,0,0
0:07:26.304,457,79,1,0,0,0,0
0:07:26.448,455,80,1,0,0,0,0
0:07:26.575,456,80,1,0,0,0,0
0:07:26.720,454,82,1,0,0,0,0
0:07:26.864,447,88,1,0,0,0,0
0:07:27.008,437,96,1,0,0,0,0
0:07:27.135,426,106,1,0,0,0,0
0:07:27.280,420,112,1,0,0,0,0
0:07:27.424,411,115,1,0,0,0,0
0:07:27.567,409,120,1,0,0,0,0
0:07:27.696,403,126,1,0,0,0,0
0:07:27.840,396,132,1,0,0,0,0
0:07:27.984,391,132,1,0,0,0,0
0:07:28.128,389,131,1,0,0,0,0
0:07:28.255,389,131,1,0,0,0,0
0:07:28.400,389,129,1,0,0,0,0
0:07:28.543,387,130,1,0,0,0,0
0:07:28.688,379,136,1,0,0,0,0
0:07:28.816,373,143,1,0,0,0,0
0:07:28.960,372,146,1,0,0,0,0
0:07:29.104,373,146,1,0,0,0,0
0:07:29.248,374,146,1,0,0,0,0
0:07:29.376,374,146,1,0,0,0,0
0:07:29.520,373,146,1,0,0,0,0
0:07:29.664,373,147,1,0,0,0,0
0:07:29.808,372,148,1,0,0,0,0
0:07:29.936,372,149,1,0,0,0,0
0:07:30.080,370,150,1,0,0,0,0
0:07:30.224,371,152,1,0,0,0,0
0:07:30.367,369,153,1,0,0,0,0
0:07:30.496,365,153,1,0,0,0,0
0:07:30.640,365,152,1,0,0,0,0
0:07:30.784,364,151,1,0,0,0,0
0:07:30.927,364,150,1,0,0,0,0
0:07:31.056,364,152,1,0,0,0,0
0:07:31.200,358,160,1,0,0,0,0
0:07:31.488,328,184,0,0,0,0,1
0:07:31.616,332,180,0,0,0,0,1
0:07:31.760,350,168,1,0,0,0,0
0:07:31.904,354,165,1,0,0,0,0
0:07:32.048,353,166,1,0,0,0,0
0:07:32.176,352,166,1,0,0,0,0
0:07:32.320,349,169,1,0,0,0,0
0:07:32.464,341,172,1,0,0,0,0
0:07:32.608,339,173,1,0,0,0,0
0:07:32.736,340,175,1,0,0,0,0
0:07:32.880,343,174,1,0,0,0,0
0:07:33.024,343,175,1,0,0,0,0
0:07:33.168,334,180,1,0,0,0,0
0:07:33.296,338,178,1,0,0,0,0
0:07:33.440,337,179,1,0,0,0,0
0:07:33.583,337,178,1,0,0,0,0
0:07:33.728,336,179,1,0,0,0,0
0:07:33.856,333,180,0,0,0,0,1
0:07:34.000,330,181,0,0,0,0,1
0:07:34.144,329,181,0,0,0,0,1
0:07:34.287,328,180,0,0,0,0,1
0:07:34.416,328,182,0,0,0,0,1
0:07:34.560,327,182,0,0,0,0,1
0:07:34.704,325,181,0,0,0,0,1
0:07:34.848,324,180,0,0,0,0,1
0:07:34.976,323,178,0,0,0,0,1
0:07:35.120,323,177,0,0,0,0,1
0:07:35.264,322,176,0,0,0,0,1
0:07:35.408,321,176,0,0,0,0,1
0:07:35.536,321,176,0,0,0,0,1
0:07:35.680,321,177,0,0,0,0,1
0:07:35.824,321,179,0,0,0,0,1
0:07:35.968,321,180,0,0,0,0,1
0:07:36.096,320,180,0,0,0,0,1
0:07:36.240,320,180,0,0,0,0,1
0:07:36.384,322,180,0,0,0,0,1
0:07:36.528,321,179,0,0,0,0,1
0:07:36.656,319,178,0,0,0,0,1
0:07:36.800,318,177,0,0,0,0,1
0:07:36.944,317,178,0,0,0,0,1
0:07:37.087,317,178,0,0,0,0,1
0:07:37.216,318,178,0,0,0,0,1
0:07:37.360,317,179,0,0,0,0,1
0:07:37.504,316,179,0,0,0,0,1
0:07:37.648,315,179,0,0,0,0,1
0:07:37.776,315,180,0,0,0,0,1
0:07:37.920,313,181,0,0,0,0,1
0:07:38.064,313,181,0,0,0,0,1
