Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:06:24.975,288,208,0,0,0,0,1
0:06:25.120,288,208,0,0,0,0,1
0:06:25.248,288,208,0,0,0,0,1
0:06:25.391,288,209,0,0,0,0,1
0:06:25.535,288,209,0,0,0,0,1
0:06:25.680,288,209,0,0,0,0,1
0:06:25.808,288,209,0,0,0,0,1
0:06:25.951,288,209,0,0,0,0,1
0:06:26.096,288,208,0,0,0,0,1
0:06:26.239,288,208,0,0,0,0,1
0:06:26.368,288,209,0,0,0,0,1
0:06:26.512,289,209,0,0,0,0,1
0:06:26.656,288,209,0,0,0,0,1
0:06:26.799,289,209,0,0,0,0,1
0:06:26.927,288,209,0,0,0,0,1
0:06:27.072,288,209,0,0,0,0,1
0:06:27.215,288,209,0,0,0,0,1
0:06:27.360,288,209,0,0,0,0,1
0:06:27.488,288,209,0,0,0,0,1
0:06:27.631,289,209,0,0,0,0,1
0:06:27.776,289,209,0,0,0,0,1
0:06:27.920,289,209,0,0,0,0,1
0:06:28.047,289,209,0,0,0,0,1
0:06:28.191,289,209,0,0,0,0,1
0:06:28.336,289,209,0,0,0,0,1
0:06:28.479,289,210,0,0,0,0,1
0:06:28.607,289,210,0,0,0,0,1
0:06:28.752,289,209,0,0,0,0,1
0:06:28.896,289,210,0,0,0,0,1
0:06:29.039,289,210,0,0,0,0,1
0:06:29.168,289,210,0,0,0,0,1
0:06:29.312,289,210,0,0,0,0,1
0:06:29.455,289,210,0,0,0,0,1
0:06:29.599,289,210,0,0,0,0,1
0:06:29.728,289,210,0,0,0,0,1
0:06:29.871,289,210,0,0,0,0,1
0:06:30.016,289,210,0,0,0,0,1
0:06:30.160,289,210,0,0,0,0,1
0:06:30.287,289,210,0,0,0,0,1
0:06:30.431,289,210,0,0,0,0,1
0:06:30.576,289,210,0,0,0,0,1
0:06:30.720,289,210,0,0,0,0,1
0:06:30.847,289,210,0,0,0,0,1
0:06:30.992,289,210,0,0,0,0,1
0:06:31.135,289,210,0,0,0,0,1
0:06:31.280,289,210,0,0,0,0,1
0:06:31.407,289,210,0,0,0,0,1
0:06:31.552,289,210,0,0,0,0,1
0:06:31.696,289,210,0,0,0,0,1
0:06:31.840,289,210,0,0,0,0,1
0:06:31.967,289,210,0,0,0,0,1
0:06:32.112,289,210,0,0,0,0,1
0:06:32.256,289,210,0,0,0,0,1
0:06:32.399,289,210,0,0,0,0,1
0:06:32.527,289,210,0,0,0,0,1
0:06:32.672,289,210,0,0,0,0,1
0:06:32.816,289,210,0,0,0,0,1
0:06:32.959,289,211,0,0,0,0,1
0:06:33.087,289,211,0,0,0,0,1
0:06:33.232,289,210,0,0,0,0,1
0:06:33.375,289,210,0,0,0,0,1
0:06:33.520,289,210,0,0,0,0,1
0:06:33.648,289,210,0,0,0,0,1
0:06:33.791,289,210,0,0,0,0,1
0:06:33.936,289,210,0,0,0,0,1
0:06:34.080,289,210,0,0,0,0,1
0:06:34.207,289,209,0,0,0,0,1
0:06:34.352,292,210,0,0,0,0,1
0:06:34.496,294,214,0,0,0,0,1
0:06:34.640,297,213,0,0,0,0,1
0:06:34.767,300,210,0,0,0,0,1
0:06:34.911,301,208,0,0,0,0,1
0:06:35.056,301,208,0,0,0,0,1
0:06:35.199,301,214,0,0,0,0,1
0:06:35.328,305,219,0,0,0,0,1
0:06:35.472,309,222,0,0,0,0,1
0:06:35.616,311,223,0,0,0,0,1
0:06:35.759,312,223,0,0,0,0,1
0:06:35.888,313,222,0,0,0,0,1
0:06:36.031,313,222,0,0,0,0,1
0:06:36.175,313,221,0,0,0,0,1
0:06:36.320,314,222,0,0,0,0,1
0:06:36.447,315,223,0,0,0,0,1
0:06:36.592,315,224,0,0,0,0,1
0:06:36.736,315,226,0,0,0,0,1
0:06:36.879,316,227,0,0,0,0,1
0:06:37.008,315,228,0,0,0,0,1
0:06:37.152,315,227,0,0,0,0,1
0:06:37.296,317,226,0,0,0,0,1
0:06:37.439,319,226,0,0,0,0,1
0:06:37.568,321,227,0,0,0,0,1
0:06:37.712,322,228,0,0,0,0,1
0:06:37.855,323,229,0,0,0,0,1
0:06:38.000,322,229,0,0,0,0,1
0:06:38.128,319,229,0,0,0,0,1
0:06:38.271,316,228,0,0,0,0,1
0:06:38.415,314,227,0,0,0,0,1
0:06:38.560,314,227,0,0,0,0,1
0:06:38.688,313,227,0,0,0,0,1
0:06:38.831,313,227,0,0,0,0,1
0:06:38.976,313,227,0,0,0,0,1
0:06:39.120,312,227,0,0,0,0,1
0:06:39.247,312,227,0,0,0,0,1
0:06:39.392,312,227,0,0,0,0,1
0:06:39.536,312,227,0,0,0,0,1
0:06:39.679,312,227,0,0,0,0,1
0:06:39.808,311,227,0,0,0,0,1
0:06:39.952,310,226,0,0,0,0,1
0:06:40.096,309,226,0,0,0,0,1
0:06:40.239,309,226,0,0,0,0,1
0:06:40.367,309,226,0,0,0,0,1
0:06:40.512,308,226,0,0,0,0,1
0:06:40.656,309,226,0,0,0,0,1
0:06:40.799,309,227,0,0,0,0,1
0:06:40.927,310,227,0,0,0,0,1
0:06:41.072,310,227,0,0,0,0,1
0:06:41.215,311,228,0,0,0,0,1
0:06:41.360,311,226,0,0,0,0,1
0:06:41.487,311,222,0,0,0,0,1
0:06:41.632,306,216,0,0,0,0,1
0:06:41.776,306,212,0,0,0,0,1
0:06:41.919,308,211,0,0,0,0,1
0:06:42.047,308,210,0,0,0,0,1
0:06:42.192,307,210,0,0,0,0,1
0:06:42.335,305,207,0,0,0,0,1
0:06:42.479,302,204,0,0,0,0,1
0:06:42.608,298,200,0,0,0,0,1
0:06:42.752,296,199,0,0,0,0,1
0:06:42.896,295,198,0,0,0,0,1
0:06:43.040,294,197,0,0,0,0,1
0:06:43.167,294,197,0,0,0,0,1
0:06:43.311,293,195,0,0,0,0,1
0:06:43.456,293,195,0,0,0,0,1
0:06:43.599,293,195,0,0,0,0,1
0:06:43.727,294,195,0,0,0,0,1
0:06:43.872,294,196,0,0,0,0,1
0:06:44.016,294,194,0,0,0,0,1
0:06:44.160,293,193,0,0,0,0,1
0:06:44.288,294,194,0,0,0,0,1
0:06:44.431,294,195,0,0,0,0,1
0:06:44.576,295,194,0,0,0,0,1
0:06:44.720,295,194,0,0,0,0,1
0:06:44.848,295,194,0,0,0,0,1
0:06:44.991,295,194,0,0,0,0,1
0:06:45.136,295,194,0,0,0,0,1
0:06:45.280,295,194,0,0,0,0,1
0:06:45.407,295,194,0,0,0,0,1
0:06:45.552,295,194,0,0,0,0,1
0:06:45.696,295,194,0,0,0,0,1
0:06:45.839,295,194,0,0,0,0,1
0:06:45.967,296,195,0,0,0,0,1
0:06:46.112,296,195,0,0,0,0,1
0:06:46.255,296,195,0,0,0,0,1
0:06:46.399,296,196,0,0,0,0,1
0:06:46.528,297,196,0,0,0,0,1
0:06:46.672,297,196,0,0,0,0,1
0:06:46.815,297,196,0,0,0,0,1
0:06:46.960,297,196,0,0,0,0,1
0:06:47.088,297,196,0,0,0,0,1
0:06:47.231,297,196,0,0,0,0,1
0:06:47.376,297,196,0,0,0,0,1
0:06:47.520,297,196,0,0,0,0,1
0:06:47.648,297,196,0,0,0,0,1
0:06:47.791,297,196,0,0,0,0,1
0:06:47.935,297,196,0,0,0,0,1
0:06:48.080,297,196,0,0,0,0,1
0:06:48.208,297,196,0,0,0,0,1
0:06:48.351,297,196,0,0,0,0,1
0:06:48.496,297,196,0,0,0,0,1
0:06:48.640,297,197,0,0,0,0,1
0:06:48.768,297,197,0,0,0,0,1
0:06:48.912,298,197,0,0,0,0,1
0:06:49.056,298,198,0,0,0,0,1
0:06:49.200,297,198,0,0,0,0,1
0:06:49.327,297,197,0,0,0,0,1
0:06:49.471,297,198,0,0,0,0,1
0:06:49.616,297,198,0,0,0,0,1
0:06:49.760,298,197,0,0,0,0,1
0:06:49.887,298,197,0,0,0,0,1
0:06:50.032,298,197,0,0,0,0,1
0:06:50.175,297,197,0,0,0,0,1
0:06:50.319,297,196,0,0,0,0,1
0:06:50.448,296,197,0,0,0,0,1
0:06:50.591,294,196,0,0,0,0,1
0:06:50.736,292,195,0,0,0,0,1
0:06:50.880,291,194,0,0,0,0,1
0:06:51.008,291,193,0,0,0,0,1
0:06:51.152,290,192,0,0,0,0,1
0:06:51.296,290,192,0,0,0,0,1
0:06:51.439,290,192,0,0,0,0,1
0:06:51.568,290,192,0,0,0,0,1
0:06:51.712,290,192,0,0,0,0,1
0:06:51.855,290,192,0,0,0,0,1
0:06:52.000,290,192,0,0,0,0,1
0:06:52.128,290,192,0,0,0,0,1
0:06:52.271,290,192,0,0,0,0,1
0:06:52.416,291,192,0,0,0,0,1
0:06:52.560,291,192,0,0,0,0,1
0:06:52.687,291,192,0,0,0,0,1
0:06:52.832,290,192,0,0,0,0,1
0:06:52.976,291,192,0,0,0,0,1
0:06:53.120,291,192,0,0,0,0,1
0:06:53.247,291,193,0,0,0,0,1
0:06:53.392,292,196,0,0,0,0,1
0:06:53.536,296,204,0,0,0,0,1
0:06:53.679,299,208,0,0,0,0,1
0:06:53.807,300,209,0,0,0,0,1
0:06:53.952,300,210,0,0,0,0,1
0:06:54.095,302,209,0,0,0,0,1
0:06:54.239,305,207,0,0,0,0,1
0:06:54.368,307,205,0,0,0,0,1
0:06:54.512,312,204,0,0,0,0,1
0:06:54.656,316,202,0,0,0,0,1
0:06:54.799,323,194,0,0,0,0,1
0:06:54.927,334,183,0,0,0,0,1
0:06:55.072,373,152,1,0,0,0,0
0:06:55.216,396,131,1,0,0,0,0
0:06:55.359,418,114,1,0,0,0,0
0:06:55.488,434,100,1,0,0,0,0
0:06:55.632,452,80,1,0,0,0,0
0:06:55.775,469,69,1,0,0,0,0
0:06:55.920,475,62,1,0,0,0,0
0:06:56.048,480,58,1,0,0,0,0
0:06:56.191,489,52,1,0,0,0,0
0:06:56.335,492,58,1,0,0,0,0
0:06:56.480,492,57,1,0,0,0,0
0:06:56.608,490,57,1,0,0,0,0
0:06:56.751,486,60,1,0,0,0,0
0:06:56.895,477,64,1,0,0,0,0
0:06:57.040,473,64,1,0,0,0,0
0:06:57.168,472,65,1,0,0,0,0
0:06:57.312,472,66,1,0,0,0,0
0:06:57.455,472,65,1,0,0,0,0
0:06:57.600,473,63,1,0,0,0,0
0:06:57.728,475,61,1,0,0,0,0
0:06:57.872,480,56,1,0,0,0,0
0:06:58.016,484,55,1,0,0,0,0
0:06:58.160,485,55,1,0,0,0,0
0:06:58.287,480,66,1,0,0,0,0
0:06:58.432,474,70,1,0,0,0,0
0:06:58.576,475,68,1,0,0,0,0
0:06:58.720,474,68,1,0,0,0,0
0:06:58.847,475,67,1,0,0,0,0
0:06:58.992,474,67,1,0,0,0,0
0:06:59.136,476,64,1,0,0,0,0
0:06:59.279,480,57,1,0,0,0,0
0:06:59.408,481,57,1,0,0,0,0
0:06:59.552,481,57,1,0,0,0,0
0:06:59.695,479,62,1,0,0,0,0
0:06:59.839,480,58,1,0,0,0,0
0:06:59.968,485,54,1,0,0,0,0
0:07:00.111,489,50,1,0,0,0,0
0:07:00.255,489,50,1,0,0,0,0
0:07:00.400,488,50,1,0,0,0,0
0:07:00.528,487,50,1,0,0,0,0
0:07:00.671,487,51,1,0,0,0,0
0:07:00.816,482,59,1,0,0,0,0
0:07:00.959,477,68,1,0,0,0,0
0:07:01.088,471,67,1,0,0,0,0
0:07:01.232,470,66,1,0,0,0,0
0:07:01.375,467,68,1,0,0,0,0
0:07:01.519,463,71,1,0,0,0,0
0:07:01.648,459,74,1,0,0,0,0
0:07:01.792,459,76,1,0,0,0,0
0:07:01.935,446,83,1,0,0,0,0
0:07:02.079,432,92,1,0,0,0,0
0:07:02.208,414,105,1,0,0,0,0
0:07:02.351,404,116,1,0,0,0,0
0:07:02.496,399,120,1,0,0,0,0
0:07:02.640,396,133,1,0,0,0,0
0:07:02.767,394,137,1,0,0,0,0
0:07:02.912,393,137,1,0,0,0,0
0:07:03.200,402,132,1,0,0,0,0
0:07:03.327,404,128,1,0,0,0,0
0:07:03.759,400,122,1,0,0,0,0
0:07:03.888,398,122,1,0,0,0,0
0:07:04.032,388,131,1,0,0,0,0
0:07:04.176,372,144,1,0,0,0,0
0:07:04.448,331,192,0,0,0,0,1
0:07:04.592,332,188,0,0,0,0,1
0:07:04.736,342,175,1,0,0,0,0
0:07:04.879,342,178,1,0,0,0,0
0:07:05.008,337,191,0,0,0,0,1
0:07:05.152,340,184,1,0,0,0,0
0:07:05.295,341,182,1,0,0,0,0
0:07:05.440,341,184,1,0,0,0,0
0:07:05.568,338,186,0,0,0,0,1
0:07:05.712,335,187,0,0,0,0,1
0:07:05.855,332,188,0,0,0,0,1
0:07:06.000,332,182,0,0,0,0,1
0:07:06.128,335,177,1,0,0,0,0
0:07:06.271,327,179,0,0,0,0,1
0:07:06.415,322,182,0,0,0,0,1
0:07:06.560,321,183,0,0,0,0,1
0:07:06.688,320,183,0,0,0,0,1
0:07:06.831,320,182,0,0,0,0,1
0:07:06.976,320,181,0,0,0,0,1
0:07:07.120,325,182,0,0,0,0,1
0:07:07.247,338,178,1,0,0,0,0
0:07:07.392,342,177,1,0,0,0,0
0:07:07.536,334,178,1,0,0,0,0
0:07:07.680,331,177,1,0,0,0,0
0:07:07.807,331,178,0,0,0,0,1
0:07:07.952,334,180,1,0,0,0,0
0:07:08.096,334,179,1,0,0,0,0
0:07:08.239,331,179,0,0,0,0,1
0:07:08.367,329,177,0,0,0,0,1
0:07:08.512,328,178,0,0,0,0,1
0:07:08.656,328,177,0,0,0,0,1
0:07:08.799,328,177,0,0,0,0,1
0:07:08.927,328,177,0,0,0,0,1
0:07:09.072,328,177,0,0,0,0,1
0:07:09.216,329,178,0,0,0,0,1
0:07:09.359,330,178,0,0,0,0,1
0:07:09.487,330,180,0,0,0,0,1
0:07:09.632,331,181,0,0,0,0,1
0:07:09.776,332,181,0,0,0,0,1
0:07:09.919,331,182,0,0,0,0,1
0:07:10.048,330,180,0,0,0,0,1
0:07:10.192,333,179,1,0,0,0,0
0:07:10.336,342,177,1,0,0,0,0
0:07:10.479,346,173,1,0,0,0,0
0:07:10.607,334,175,1,0,0,0,0
0:07:10.752,336,173,1,0,0,0,0
0:07:10.896,336,170,1,0,0,0,0
0:07:11.039,336,171,1,0,0,0,0
0:07:11.168,336,170,1,0,0,0,0
0:07:11.311,337,169,1,0,0,0,0
0:07:11.456,338,167,1,0,0,0,0
0:07:11.600,339,170,1,0,0,0,0
0:07:11.727,346,171,1,0,0,0,0
0:07:11.871,348,173,1,0,0,0,0
0:07:12.016,339,179,1,0,0,0,0
0:07:12.160,335,182,0,0,0,0,1
0:07:12.287,335,182,0,0,0,0,1
0:07:12.432,335,182,0,0,0,0,1
0:07:12.576,333,183,0,0,0,0,1
0:07:12.719,332,183,0,0,0,0,1
0:07:12.847,334,185,0,0,0,0,1
0:07:12.992,338,184,1,0,0,0,0
0:07:13.136,340,180,1,0,0,0,0
0:07:13.279,344,174,1,0,0,0,0
0:07:13.695,344,185,1,0,0,0,0
0:07:13.840,344,186,1,0,0,0,0
0:07:13.968,342,186,1,0,0,0,0
0:07:14.111,341,188,0,0,0,0,1
0:07:14.256,340,187,0,0,0,0,1
0:07:14.400,341,186,1,0,0,0,0
0:07:14.528,342,186,1,0,0,0,0
0:07:14.672,340,188,0,0,0,0,1
0:07:14.816,339,188,0,0,0,0,1
0:07:14.959,339,189,0,0,0,0,1
0:07:15.087,340,187,0,0,0,0,1
0:07:15.232,340,187,0,0,0,0,1
0:07:15.376,340,185,1,0,0,0,0
0:07:15.520,343,182,1,0,0,0,0
0:07:15.647,346,177,1,0,0,0,0
0:07:15.792,350,170,1,0,0,0,0
0:07:15.936,354,167,1,0,0,0,0
0:07:16.079,355,165,1,0,0,0,0
0:07:16.208,354,163,1,0,0,0,0
0:07:16.352,352,167,1,0,0,0,0
0:07:16.495,349,168,1,0,0,0,0
0:07:16.640,345,174,1,0,0,0,0
0:07:16.768,339,180,1,0,0,0,0
0:07:16.912,334,184,0,0,0,0,1
0:07:17.055,331,186,0,0,0,0,1
0:07:17.199,327,188,0,0,0,0,1
0:07:17.328,322,193,0,0,0,0,1
0:07:17.471,319,195,0,0,0,0,1
0:07:17.616,318,196,0,0,0,0,1
0:07:17.760,318,196,0,0,0,0,1
0:07:17.887,315,200,0,0,0,0,1
0:07:18.032,314,205,0,0,0,0,1
0:07:18.175,308,210,0,0,0,0,1
0:07:18.319,300,211,0,0,0,0,1
0:07:18.448,289,217,0,0,1,0,0
0:07:18.592,286,224,0,0,1,0,0
0:07:18.880,233,270,0,0,1,0,0
0:07:19.008,232,274,0,0,1,0,0
0:07:19.151,233,275,0,0,1,0,0
0:07:19.296,221,272,0,0,1,0,0
0:07:19.440,220,273,0,0,1,0,0
0:07:19.568,225,274,0,0,1,0,0
0:07:19.855,236,271,0,0,1,0,0
0:07:20.000,240,265,0,0,1,0,0
0:07:20.128,244,262,0,0,1,0,0
0:07:20.272,246,260,0,0,1,0,0
0:07:20.415,244,258,0,0,1,0,0
0:07:20.976,245,267,0,0,1,0,0
0:07:21.119,248,267,0,0,1,0,0
0:07:21.248,247,265,0,0,1,0,0
0:07:21.392,246,263,0,0,1,0,0
0:07:21.536,245,259,0,0,1,0,0
0:07:21.679,247,255,0,0,1,0,0
0:07:21.807,249,254,0,0,1,0,0
0:07:21.952,259,248,0,0,1,0,0
0:07:22.095,297,221,0,0,0,0,1
0:07:22.239,293,223,0,0,1,0,0
0:07:22.367,295,223,0,0,1,0,0
0:07:22.512,295,222,0,0,1,0,0
0:07:22.656,292,224,0,0,1,0,0
0:07:22.800,293,224,0,0,1,0,0
0:07:22.928,290,225,0,0,1,0,0
0:07:23.072,291,226,0,0,1,0,0
0:07:23.215,290,223,0,0,1,0,0
0:07:23.360,292,219,0,0,1,0,0
0:07:23.488,291,218,0,0,1,0,0
0:07:23.632,291,217,0,0,0,0,1
0:07:23.775,291,217,0,0,0,0,1
0:07:23.920,295,213,0,0,0,0,1
0:07:24.048,297,210,0,0,0,0,1
0:07:24.192,297,207,0,0,0,0,1
0:07:24.336,294,204,0,0,0,0,1
0:07:24.480,291,202,0,0,0,0,1
0:07:24.607,290,202,0,0,0,0,1
0:07:24.752,291,202,0,0,0,0,1
0:07:24.896,291,202,0,0,0,0,1
0:07:25.039,292,201,0,0,0,0,1
0:07:25.167,294,199,0,0,0,0,1
0:07:25.311,293,199,0,0,0,0,1
0:07:25.456,293,199,0,0,0,0,1
0:07:25.600,293,199,0,0,0,0,1
0:07:25.728,293,199,0,0,0,0,1
0:07:25.871,293,199,0,0,0,0,1
0:07:26.016,294,199,0,0,0,0,1
0:07:26.160,294,200,0,0,0,0,1
0:07:26.287,294,200,0,0,0,0,1
0:07:26.432,295,200,0,0,0,0,1
0:07:26.576,295,200,0,0,0,0,1
0:07:26.719,295,200,0,0,0,0,1
0:07:26.847,294,200,0,0,0,0,1
0:07:26.992,294,199,0,0,0,0,1
0:07:27.136,294,200,0,0,0,0,1
0:07:27.279,294,204,0,0,0,0,1
0:07:27.408,296,207,0,0,0,0,1
0:07:27.552,298,208,0,0,0,0,1
0:07:27.695,303,207,0,0,0,0,1
0:07:27.839,304,207,0,0,0,0,1
0:07:27.968,305,208,0,0,0,0,1
0:07:28.111,306,211,0,0,0,0,1
0:07:28.255,310,215,0,0,0,0,1
0:07:28.400,312,219,0,0,0,0,1
0:07:28.528,314,221,0,0,0,0,1
0:07:28.671,316,222,0,0,0,0,1
0:07:28.816,318,224,0,0,0,0,1
0:07:28.960,317,222,0,0,0,0,1
0:07:29.087,317,220,0,0,0,0,1
0:07:29.232,318,220,0,0,0,0,1
0:07:29.376,317,220,0,0,0,0,1
0:07:29.519,317,219,0,0,0,0,1
0:07:29.648,317,219,0,0,0,0,1
0:07:29.792,317,218,0,0,0,0,1
0:07:29.936,317,218,0,0,0,0,1
0:07:30.080,316,218,0,0,0,0,1
0:07:30.207,315,218,0,0,0,0,1
0:07:30.352,314,217,0,0,0,0,1
0:07:30.496,314,215,0,0,0,0,1
0:07:30.640,313,212,0,0,0,0,1
0:07:30.768,313,210,0,0,0,0,1
0:07:30.912,311,210,0,0,0,0,1
0:07:31.055,310,212,0,0,0,0,1
0:07:31.200,309,215,0,0,0,0,1
0:07:31.328,308,217,0,0,0,0,1
0:07:31.471,308,218,0,0,0,0,1
0:07:31.615,310,220,0,0,0,0,1
0:07:31.760,310,221,0,0,0,0,1
0:07:31.887,310,222,0,0,0,0,1
0:07:32.032,311,222,0,0,0,0,1
0:07:32.176,312,223,0,0,0,0,1
0:07:32.319,313,224,0,0,0,0,1
0:07:32.448,312,224,0,0,0,0,1
0:07:32.592,311,222,0,0,0,0,1
0:07:32.735,309,221,0,0,0,0,1
0:07:32.879,309,221,0,0,0,0,1
0:07:33.008,309,221,0,0,0,0,1
0:07:33.151,308,221,0,0,0,0,1
0:07:33.296,308,221,0,0,0,0,1
0:07:33.440,309,221,0,0,0,0,1
0:07:33.567,308,221,0,0,0,0,1
0:07:33.712,310,222,0,0,0,0,1
0:07:33.856,312,222,0,0,0,0,1
0:07:34.000,315,221,0,0,0,0,1
0:07:34.127,315,220,0,0,0,0,1
0:07:34.271,314,220,0,0,0,0,1
0:07:34.416,315,219,0,0,0,0,1
0:07:34.560,314,218,0,0,0,0,1
0:07:34.687,315,219,0,0,0,0,1
0:07:34.832,317,220,0,0,0,0,1
0:07:34.976,318,221,0,0,0,0,1
0:07:35.120,319,224,0,0,0,0,1
0:07:35.248,322,226,0,0,0,0,1
0:07:35.392,324,227,0,0,0,0,1
0:07:35.535,325,227,0,0,0,0,1
0:07:35.679,326,227,0,0,0,0,1
0:07:35.808,327,228,0,0,0,0,1
0:07:35.952,327,228,0,0,0,0,1
0:07:36.095,327,228,0,0,0,0,1
0:07:36.240,328,229,0,0,0,0,1
0:07:36.368,329,230,0,0,0,0,1
0:07:36.511,329,230,0,0,0,0,1
0:07:36.655,329,230,0,0,0,0,1
0:07:36.799,327,229,0,0,0,0,1
0:07:36.928,325,227,0,0,0,0,1
0:07:37.071,318,223,0,0,0,0,1
0:07:37.216,313,218,0,0,0,0,1
0:07:37.360,313,216,0,0,0,0,1
0:07:37.487,313,213,0,0,0,0,1
0:07:37.632,312,211,0,0,0,0,1
0:07:37.776,310,209,0,0,0,0,1
0:07:37.919,306,210,0,0,0,0,1
0:07:38.047,303,211,0,0,0,0,1
0:07:38.192,302,211,0,0,0,0,1
0:07:38.335,303,208,0,0,0,0,1
0:07:38.479,303,207,0,0,0,0,1
0:07:38.608,302,206,0,0,0,0,1
0:07:38.752,301,205,0,0,0,0,1
0:07:38.896,299,204,0,0,0,0,1
0:07:39.040,298,204,0,0,0,0,1
0:07:39.168,298,204,0,0,0,0,1
0:07:39.312,297,204,0,0,0,0,1
0:07:39.455,298,205,0,0,0,0,1
0:07:39.600,297,203,0,0,0,0,1
0:07:39.728,296,202,0,0,0,0,1
0:07:39.872,295,202,0,0,0,0,1
0:07:40.016,295,202,0,0,0,0,1
0:07:40.160,294,201,0,0,0,0,1
0:07:40.287,294,202,0,0,0,0,1
0:07:40.432,293,201,0,0,0,0,1
0:07:40.576,293,201,0,0,0,0,1
0:07:40.720,293,202,0,0,0,0,1
0:07:40.848,293,202,0,0,0,0,1
0:07:40.992,294,202,0,0,0,0,1
0:07:41.135,294,203,0,0,0,0,1
0:07:41.280,295,205,0,0,0,0,1
0:07:41.408,295,205,0,0,0,0,1
0:07:41.552,295,205,0,0,0,0,1
0:07:41.696,295,205,0,0,0,0,1
0:07:41.840,295,205,0,0,0,0,1
0:07:41.968,295,205,0,0,0,0,1
0:07:42.112,295,206,0,0,0,0,1
0:07:42.256,296,206,0,0,0,0,1
0:07:42.400,295,206,0,0,0,0,1
0:07:42.527,296,206,0,0,0,0,1
0:07:42.672,296,206,0,0,0,0,1
0:07:42.816,296,206,0,0,0,0,1
0:07:42.959,296,206,0,0,0,0,1
0:07:43.088,296,206,0,0,0,0,1
0:07:43.232,296,206,0,0,0,0,1
0:07:43.375,296,206,0,0,0,0,1
0:07:43.520,296,206,0,0,0,0,1
0:07:43.648,296,206,0,0,0,0,1
0:07:43.791,296,206,0,0,0,0,1
0:07:43.936,296,206,0,0,0,0,1
0:07:44.080,296,206,0,0,0,0,1
0:07:44.208,296,206,0,0,0,0,1
0:07:44.352,296,206,0,0,0,0,1
0:07:44.495,296,206,0,0,0,0,1
0:07:44.640,296,206,0,0,0,0,1
0:07:44.768,296,206,0,0,0,0,1
0:07:44.912,295,206,0,0,0,0,1
0:07:45.056,292,201,0,0,0,0,1
0:07:45.199,291,199,0,0,0,0,1
0:07:45.328,291,200,0,0,0,0,1
0:07:45.472,292,204,0,0,0,0,1
0:07:45.615,291,204,0,0,0,0,1
0:07:45.759,291,204,0,0,0,0,1
0:07:45.888,291,203,0,0,0,0,1
0:07:46.032,291,201,0,0,0,0,1
0:07:46.175,295,203,0,0,0,0,1
0:07:46.320,298,203,0,0,0,0,1
0:07:46.448,297,200,0,0,0,0,1
0:07:46.592,297,198,0,0,0,0,1
0:07:46.736,297,198,0,0,0,0,1
0:07:46.880,296,197,0,0,0,0,1
0:07:47.007,296,196,0,0,0,0,1
0:07:47.152,296,195,0,0,0,0,1
0:07:47.295,296,194,0,0,0,0,1
0:07:47.440,296,195,0,0,0,0,1
0:07:47.568,296,195,0,0,0,0,1
0:07:47.711,297,197,0,0,0,0,1
0:07:47.856,298,197,0,0,0,0,1
0:07:48.000,298,197,0,0,0,0,1
0:07:48.127,298,197,0,0,0,0,1
0:07:48.272,298,197,0,0,0,0,1
0:07:48.416,298,197,0,0,0,0,1
0:07:48.559,298,197,0,0,0,0,1
0:07:48.687,298,197,0,0,0,0,1
0:07:48.832,298,198,0,0,0,0,1
0:07:48.975,298,198,0,0,0,0,1
0:07:49.120,298,198,0,0,0,0,1
0:07:49.248,298,200,0,0,0,0,1
0:07:49.392,299,202,0,0,0,0,1
0:07:49.535,301,204,0,0,0,0,1
0:07:49.679,303,207,0,0,0,0,1
0:07:49.808,305,208,0,0,0,0,1
0:07:49.952,307,208,0,0,0,0,1
0:07:50.095,307,208,0,0,0,0,1
0:07:50.240,308,205,0,0,0,0,1
0:07:50.368,311,202,0,0,0,0,1
0:07:50.512,317,200,0,0,0,0,1
0:07:50.656,324,194,0,0,0,0,1
0:07:50.800,330,191,0,0,0,0,1
0:07:50.928,346,181,1,0,0,0,0
0:07:51.071,349,180,1,0,0,0,0
0:07:51.216,344,183,1,0,0,0,0
0:07:51.360,343,182,1,0,0,0,0
0:07:51.487,348,176,1,0,0,0,0
0:07:51.776,380,145,1,0,0,0,0
0:07:51.919,404,125,1,0,0,0,0
0:07:52.048,425,108,1,0,0,0,0
0:07:52.192,441,91,1,0,0,0,0
0:07:52.336,457,80,1,0,0,0,0
0:07:52.480,468,70,1,0,0,0,0
0:07:52.608,468,67,1,0,0,0,0
0:07:52.751,470,63,1,0,0,0,0
0:07:52.896,473,59,1,0,0,0,0
0:07:53.040,477,60,1,0,0,0,0
0:07:53.168,476,60,1,0,0,0,0
0:07:53.311,471,64,1,0,0,0,0
0:07:53.456,465,63,1,0,0,0,0
0:07:53.600,466,63,1,0,0,0,0
0:07:53.727,474,58,1,0,0,0,0
0:07:53.872,483,55,1,0,0,0,0
0:07:54.016,492,46,1,0,0,0,0
0:07:54.160,486,51,1,0,0,0,0
0:07:54.287,485,52,1,0,0,0,0
0:07:54.432,484,54,1,0,0,0,0
0:07:54.576,480,58,1,0,0,0,0
0:07:54.720,477,63,1,0,0,0,0
0:07:54.848,482,59,1,0,0,0,0
0:07:54.991,485,55,1,0,0,0,0
0:07:55.136,480,55,1,0,0,0,0
0:07:55.280,474,60,1,0,0,0,0
